iter	RMSE	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.5445417775	0.4758952301	0.2451579783	0.9207920792	0.9702970297	0.4851485149
1	0.5351579615	0.4658410101	0.2354302737	0.900990099	1	0.4653465347
2	0.5271142598	0.457575883	0.2271674694	0.8811881188	1	0.4653465347
3	0.5178844119	0.4477088097	0.2179973338	0.8811881188	0.9801980198	0.4455445545
4	0.5119109486	0.4418364799	0.2120420815	0.8712871287	0.9603960396	0.4257425743
5	0.5051809373	0.4350040171	0.2055909563	0.8613861386	0.9801980198	0.4257425743
6	0.4968412731	0.426698968	0.1976804072	0.8613861386	1	0.4059405941
7	0.4904560555	0.4204847883	0.1917280065	0.8514851485	1	0.3861386139
8	0.4832046	0.4132026823	0.185096363	0.8415841584	1	0.3861386139
9	0.4749474684	0.4049498681	0.1776954915	0.8514851485	1	0.3663366337
