iter	AUC	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.7064814815	0.6457650118	0.6457650118	0.6445685612
1	0.7959876543	0.6125377634	0.6125377634	0.610439572
2	0.8361111111	0.5788655357	0.5788655357	0.5755760646
3	0.8740740741	0.5517215173	0.5517215173	0.5491039484
4	0.8722222222	0.5209693571	0.5209693571	0.5186996322
5	0.8783950617	0.4988563565	0.4988563565	0.4957032711
6	0.874691358	0.483351107	0.483351107	0.4801229232
7	0.8675925926	0.4650417614	0.4650417614	0.4619415929
8	0.8706790123	0.4510871518	0.4510871518	0.4480813911
9	0.874691358	0.4381842313	0.4381842313	0.4369130272
