iter	Accuracy	MultiClass
0	0.7975460123	1.548213779
1	0.8435582822	1.486543059
2	0.8231083845	1.432395139
3	0.8149284254	1.384973194
4	0.8251533742	1.33948715
5	0.8241308793	1.296223334
6	0.8251533742	1.257974137
7	0.8312883436	1.221058227
8	0.8261758691	1.188842524
9	0.8261758691	1.156300301
10	0.8261758691	1.128965663
11	0.8323108384	1.098626072
12	0.8343558282	1.075417485
13	0.8374233129	1.050355002
14	0.836400818	1.024831573
15	0.8312883436	1.002804434
16	0.8374233129	0.9804064043
17	0.8374233129	0.9591649217
18	0.8374233129	0.938237789
19	0.8384458078	0.9191693577
