iter	Lq:q=3	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.2094303169	0.478422637	0.247727007	0.9207920792	0.9603960396	0.495049505
1	0.2007920294	0.4694855945	0.2387833737	0.900990099	0.9801980198	0.4752475248
2	0.1926617386	0.4606968719	0.2303032828	0.8811881188	0.9801980198	0.4554455446
3	0.1857968699	0.453351238	0.2231277995	0.8811881188	0.9801980198	0.4455445545
4	0.1791296855	0.4459531803	0.216061696	0.8811881188	0.9801980198	0.4356435644
5	0.1719396421	0.4382007334	0.2084945452	0.8712871287	0.9801980198	0.4158415842
6	0.1661881928	0.431699885	0.2023388136	0.8613861386	1	0.4059405941
7	0.1598189703	0.4248413237	0.195593409	0.8613861386	1	0.396039604
8	0.1545564255	0.4189194028	0.1900090321	0.8613861386	1	0.3861386139
9	0.1492171429	0.4122884769	0.1842034595	0.8514851485	1	0.3762376238
