0	0	0	-0.09487815456	0	0.1460768701	-0.2203054296	-0.03054249869	0	0.04327570187	0	0	0	0.004258956108	0.001056985066	0.01168552314	0	0.5281234146
0	0	0	0.1449248815	0	-0.2243636243	0.02814793984	-0.1643821322	0	-0.03369969524	0	0	0	0.01347154822	0.001312621358	0.03023810901	0	0.5281234146
0	0	0	0.1561752854	0	-0.182487738	0.02814927392	-0.1543614619	0	-0.02174876637	0	0	0	0.01347154822	0.001312621358	0.03096696851	0	0.5281234146
0	0	0	0.04324953555	0	0.1104189436	0.02069373253	0.1281951939	0	-0.04111507079	0	0	0	0.007218737053	0.00229913148	0.01612039899	0	0.5281234146
0	0	0	-0.04261663628	0	0.1275350777	0.01599742006	0.1233838923	0	-0.1166550733	0	0	0	0.008623953657	0.00229913148	0.01504217527	0	0.5281234146
0	0	0	0.0866278358	0	0.162712496	0.02174082641	0.08849109966	0	-0.02310458072	0	0	0	0.007218737053	0.00229913148	0.01612039899	0	0.5281234146
0	0	0	0.1561752854	0	-0.182487738	0.02814927392	-0.1543614619	0	-0.02174876637	0	0	0	0.01347154822	0.001312621358	0.03096696851	0	0.5281234146
0	0	0	0.05371920619	0	0.1310591307	0.02069239846	0.1281951939	0	-0.0223937277	0	0	0	0.007218737053	0.00229913148	0.01612039899	0	0.5281234146
0	0	0	-0.100046976	0	0.1902052317	-0.1941522075	-0.04119470095	0	-0.009155089181	0	0	0	0.005089288114	0.001056985066	-0.07589845831	0	0.5281234146
0	0	0	-0.1453814984	0	0.1327662074	0.01929152936	0.117587246	0	-0.01507279347	0	0	0	0.007676192954	0.00229913148	0.01083332756	0	0.5281234146
0	0	0	-0.103525199	0	-0.1354365758	-0.02678944226	-0.1593859911	0	-0.03952175299	0	0	0	0.01599500851	-0.02582701566	0.03096696851	0	0.5281234146
0	0	0	0.07135331627	0	0.1896022793	0.02228543867	0.09503787673	0	0.06905278467	0	0	0	0.007060916797	0.00229913148	0.01281135849	0	0.5281234146
0	0	0	0.1016489373	0	0.1482634084	0.02045818008	0.1233838923	0	-0.1129512067	0	0	0	0.00610049336	0.00229913148	0.01504217527	0	0.5281234146
0	0	0	0.108272361	0	0.1640236199	0.0233372018	0.1308916946	0	0.05973485764	0	0	0	0.007060916797	0.00229913148	0.01281135849	0	0.5281234146
0	0	0	0.08831800571	0	-0.2102996485	0.02832488616	-0.1556950599	0	-0.07149744581	0	0	0	0.007760941443	0.001312621358	0.01369431504	0	0.5281234146
0	0	0	0.1005164432	0	0.1615713162	0.02174416159	0.1281951939	0	-0.02697109463	0	0	0	0.007218737053	0.00229913148	0.01612039899	0	0.5281234146
