0.559386648372734	0.559451575495403
0.659120401788042	0.659160027173704
0.664448316925927	0.664477123430600
0.468244354570202	0.468339527609359
0.520377156457509	0.520387649963313
0.493085385244810	0.493135284956628
0.660473590667598	0.660504620401672
0.493149580463835	0.493205697813519
0.546448868120700	0.546535702405184
0.531138566924475	0.531184185719688
0.692674909415166	0.692806232722382
0.491289362942254	0.491315602297444
0.460159893478142	0.460224078127131
0.452764548888456	0.452821030822971
0.662814370778274	0.662878589559896
0.464045041995805	0.464081054347111
0.482327292806714	0.482367085562951
0.471917205262200	0.472002403162889
0.672536751440516	0.672563618007541
0.457387089166597	0.457416074622797
0.518907783416737	0.518933232041572
0.481362826067341	0.481417751033834
0.677910544024374	0.677962582240348
0.509618100470503	0.509656835112104
0.522775606171178	0.522838006951745
0.672021001316548	0.672087137128048
0.472758463013570	0.472789627658822
0.516021381456383	0.516023630328693
0.527296173644315	0.527347608542798
0.489097828196783	0.489181400989290
0.483707813938557	0.483745928527612
0.495090462137574	0.495131094078502
0.464845781402792	0.464896600414828
0.646840449662181	0.646889977473357
0.504641198456487	0.504655196174298
0.496646058353538	0.496682431717851
0.479407905802547	0.479441761333834
0.500342240704573	0.500421811826881
0.490539995147295	0.490614693904538
0.511994809776736	0.512038510652891
0.693064062717412	0.693102354561328
0.692119972933351	0.692240437606670
0.687925163024899	0.687961729220196
0.690641243157847	0.690731052879409
0.676414578958206	0.676498914726793
0.692884051645062	0.692994048372882
0.691510605996781	0.691612020898024
0.681070217180024	0.681185914081136
0.692851907863140	0.692944700727988
0.682873847993930	0.682992844919330
0.677212597740753	0.677327943590696
0.692785396402605	0.692828899345438
0.622663709412116	0.622679699236037
0.492973679544896	0.492998561976739
0.489766093041525	0.489814524142725
0.676113101733750	0.676152398214185
0.665874807168307	0.665922069952312
0.517702299769294	0.517723869787413
0.674894873012726	0.674910886760931
0.507242329041784	0.507270107580494
0.462386899626668	0.462441792587529
0.458440885572707	0.458493603567863
0.523500821075780	0.523522346813187
0.669528808281320	0.669555297990248
0.468730124062030	0.468786598331589
0.661497990804404	0.661501771412297
0.665782261010694	0.665833980871799
0.486935374103353	0.487014827540941
0.465935266973215	0.465976162470874
0.478392933791633	0.478418635505272
0.467304471113157	0.467344381771928
0.465302282735448	0.465395204896764
0.497349085825217	0.497383585694490
0.684446708565628	0.684543928708124
0.462858234871444	0.462919859985425
0.470466903139986	0.470491742384424
0.460197765215983	0.460251429295663
0.492774893826827	0.492850393230371
0.469341777670678	0.469373543482481
0.662330264261269	0.662345247413030
0.500427149608409	0.500458466554092
0.508493140764786	0.508606275883154
0.484287285439925	0.484353286613414
0.675923680611331	0.675968665244442
0.672836154841284	0.672880706986616
0.487093105750622	0.487147979737150
0.482317582076089	0.482338281233957
0.458279613209286	0.458326539740551
0.677116943491194	0.677163461113110
0.467062397383048	0.467097238570052
0.692257101881006	0.692392067646228
0.675968803308449	0.675999659095555
0.680448646679240	0.680474954979425
0.678584225736108	0.678617693228027
0.692439060513560	0.692521238034699
0.689033269651039	0.689089722609153
0.688251610581064	0.688348167523416
0.689989561335078	0.690100188735897
0.682086423012607	0.682178999602900
0.688751979007982	0.688780262599350
0.479001338068590	0.479046957319960
