21.31292069	{text_synopsis} local_id=10 calcer_type=BoW
19.75122312	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Counter
7.249813708	{text_genre} local_id=1 calcer_type=BoW
4.333009753	{text_genre} local_id=2 calcer_type=BoW
3.468271528	{text_synopsis} local_id=0 calcer_type=BoW
3.229861528	{text_synopsis} local_id=16 calcer_type=BoW
2.595152441	{text_genre} local_id=0 calcer_type=BoW
2.471109321	{text_review} local_id=0 calcer_type=BoW
2.461781638	{text_synopsis} local_id=11 calcer_type=BoW
2.196919149	{text_synopsis} local_id=1 calcer_type=BoW
1.810741459	{text_synopsis} local_id=11 calcer_type=BoW
1.671951471	{text_synopsis} local_id=7 calcer_type=BoW
1.61278636	{text_synopsis} local_id=10 calcer_type=BoW
1.588131993	{text_synopsis} local_id=8 calcer_type=BoW
1.544698074	{text_synopsis} local_id=2 calcer_type=BoW
1.46045973	{text_synopsis} local_id=0 calcer_type=NaiveBayes
1.367713062	{text_synopsis} local_id=17 calcer_type=BoW
1.349582923	{text_synopsis} local_id=1 calcer_type=BoW
1.312958574	{text_synopsis} local_id=15 calcer_type=BoW
1.305756075	{text_synopsis} local_id=2 calcer_type=BoW
1.245019482	{text_genre} local_id=1 calcer_type=BoW
1.223135975	{text_synopsis} local_id=14 calcer_type=BoW
1.147081053	{text_synopsis} local_id=5 calcer_type=BoW
1.124489861	{text_genre} local_id=0 calcer_type=BoW
1.071099112	{text_synopsis} local_id=9 calcer_type=BoW
1.056022064	{text_review} local_id=1 calcer_type=BoW
0.9142536431	{text_genre} local_id=2 calcer_type=BoW
0.900705577	{text_synopsis} local_id=21 calcer_type=BoW
0.7693178843	{text_synopsis} local_id=6 calcer_type=BoW
0.5892672241	{text_synopsis} local_id=4 calcer_type=BoW
0.5214567289	{text_genre} local_id=0 calcer_type=NaiveBayes
0.4930128367	{embedding_review} local_id=0 calcer_type=KNN
0.4469031936	{text_synopsis} local_id=19 calcer_type=BoW
0.4427638734	{text_synopsis} local_id=13 calcer_type=BoW
0.4388748638	{text_synopsis} local_id=8 calcer_type=BoW
0.4178877353	{text_synopsis} local_id=14 calcer_type=BoW
0.388459572	{text_synopsis} local_id=3 calcer_type=BoW
0.3637325873	{text_review} local_id=2 calcer_type=BoW
0.3164255126	{text_synopsis} local_id=4 calcer_type=BoW
0.3155830711	{text_synopsis} local_id=9 calcer_type=BoW
0.3108305547	{text_synopsis} local_id=0 calcer_type=BoW
0.2827744911	{text_synopsis} local_id=20 calcer_type=BoW
0.1983694213	{text_synopsis} local_id=6 calcer_type=BoW
0.1826057627	{text_synopsis} local_id=3 calcer_type=BoW
0.1760571514	{embedding_genre} local_id=0 calcer_type=KNN
0.1339167088	{text_synopsis} local_id=5 calcer_type=BoW
0.1291233593	{text_synopsis} local_id=12 calcer_type=BoW
0.0983454047	{text_synopsis} local_id=13 calcer_type=BoW
0.06023108481	{text_synopsis} local_id=16 calcer_type=BoW
0.05210746988	{text_synopsis} local_id=18 calcer_type=BoW
0.05027907645	{text_synopsis} local_id=12 calcer_type=BoW
0.01998664387	{embedding_synopsis} local_id=0 calcer_type=KNN
0.01990536615	{text_synopsis} local_id=15 calcer_type=BoW
0.005133058051	{text_synopsis} local_id=7 calcer_type=BoW
0	{embedding_synopsis} local_id=0 calcer_type=LDA
