iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06892775653	0.4005092634
1	0.0687416598	0.5496792434
2	0.06860412818	0.5606728829
3	0.06842164419	0.5691783251
4	0.06814967989	0.5798533345
5	0.0679660411	0.5831907215
6	0.06787421172	0.5951103153
7	0.06764190641	0.5947417223
8	0.06755329975	0.5933702436
9	0.06742606486	0.600579628
10	0.06717999542	0.6044800423
11	0.06698046395	0.6114299161
12	0.06688865986	0.6232282664
13	0.06676062365	0.6248010873
14	0.06666469444	0.6233472784
15	0.06648328003	0.624344111
16	0.06631754781	0.6269450345
17	0.06622347333	0.6242721403
18	0.06614362538	0.6264131919
19	0.06600923515	0.6458313703
