iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07597006085	0.3477323591
1	0.07586109321	0.5019487721
2	0.07582489263	0.500990209
3	0.07578088996	0.5015676448
4	0.07557887214	0.5109557808
5	0.07556665621	0.5237474714
6	0.07554415967	0.498445413
7	0.07550672005	0.5037859644
8	0.07544376966	0.5087429569
9	0.07541334532	0.5175788462
10	0.07539591838	0.5271527957
11	0.07536264155	0.5434679382
12	0.07531577226	0.5414216043
13	0.07521368009	0.548459589
14	0.07521495337	0.5602049832
15	0.0752168032	0.5506875351
16	0.07518489316	0.5409788778
17	0.07509385244	0.5369560079
18	0.07506668989	0.5507451046
19	0.07496009694	0.5547814696
