iter	QueryRMSE	PFound:top=2
0	0.06892775653	0.08500496107
1	0.0687416598	0.1379793607
2	0.06860412818	0.1426408312
3	0.06842164419	0.1455334411
4	0.06814967989	0.1526266287
5	0.0679660411	0.1549731946
6	0.06787421172	0.1656000615
7	0.06764190641	0.1643627456
8	0.06755329975	0.1638432264
9	0.06742606486	0.1672207307
10	0.06717999542	0.1676856483
11	0.06698046395	0.1698200054
12	0.06688865986	0.1782048681
13	0.06676062365	0.1782382884
14	0.06666469444	0.1784218461
15	0.06648328003	0.1787490576
16	0.06631754781	0.1827085082
17	0.06622347333	0.1821571896
18	0.06614362538	0.1776949231
19	0.06600923515	0.1851890301
