iter	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.4734503491	0.2427692602	0.9207920792	0.9702970297	0.4851485149
1	0.4619071885	0.2314448782	0.8910891089	0.9801980198	0.4653465347
2	0.4523857041	0.2224021761	0.8811881188	0.9801980198	0.4554455446
3	0.4435518473	0.214187471	0.8811881188	0.9801980198	0.4257425743
4	0.4343199022	0.2056909127	0.8613861386	0.9801980198	0.4158415842
5	0.4253619732	0.1973545339	0.8613861386	1	0.4059405941
6	0.4182294336	0.1910078785	0.8514851485	1	0.396039604
7	0.4109873252	0.1843292878	0.8415841584	1	0.3762376238
8	0.4055681134	0.1796059372	0.8217821782	0.9900990099	0.3762376238
9	0.3980687208	0.173360598	0.8415841584	0.9801980198	0.3465346535
