29.37454902	8
24.83776202	10
12.87894057	4
7.025125479	15
5.537951839	3
4.56132699	7
4.298642737	13
2.532330804	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
2.281500903	14
1.552593197	16
1.411539168	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.7880580082	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.7125633247	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.692650264	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.6200887589	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.5082503196	5
0.1615375498	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1159080356	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.09352247887	11
0.01515853493	12
