iter	QueryRMSE	DCG:top=10;type=Exp;denominator=Position
0	0.06891075078	0.1338625726
1	0.06878666316	0.1499644806
2	0.06859737004	0.1638241476
3	0.06841942213	0.1706435742
4	0.06825724472	0.175462189
5	0.06810835293	0.1771500069
6	0.06795322921	0.1793656317
7	0.06779596065	0.1828582331
8	0.0676379869	0.1830269591
9	0.06748186139	0.1845055042
10	0.06733949069	0.1887921735
11	0.06714535624	0.1883229036
12	0.06699254795	0.1867524956
13	0.06687815975	0.1928041204
14	0.06668036797	0.196448958
15	0.06657067424	0.1926141197
16	0.0664724524	0.1926659131
17	0.06632996218	0.1929750763
18	0.06619925103	0.1954841574
19	0.06610057137	0.1950592287
