iter	QueryRMSE	DCG:top=10;type=Exp;denominator=Position
0	0.07610380379	0.1066745079
1	0.07602032384	0.1368648138
2	0.0760017148	0.1471270299
3	0.07595538448	0.1575711577
4	0.07592905116	0.1677824408
5	0.07587805081	0.1683090822
6	0.07581806861	0.1679280772
7	0.07575134409	0.1672592565
8	0.07567470945	0.1665689396
9	0.07561652132	0.1648364119
10	0.07556631286	0.1793387789
11	0.07545792081	0.1780502387
12	0.07544482691	0.1789650823
13	0.07541781514	0.183559821
14	0.07539319669	0.1886203588
15	0.07538897876	0.1869404808
16	0.07538080244	0.1872393224
17	0.07536191754	0.1876115458
18	0.07535734847	0.1872859887
19	0.07533162283	0.1868581546
