iter	AUC	Logloss
0	0.8883570731	0.3877797546
1	0.8915769458	0.2718908997
2	0.9321095943	0.2131591187
3	0.9467772543	0.1860531158
4	0.9502153993	0.1705933533
5	0.9483502507	0.161784317
6	0.9478655159	0.158285675
7	0.9777722061	0.1391300354
8	0.9776759148	0.1379746857
9	0.9812135994	0.1268613129
10	0.9827095866	0.1211679916
11	0.9843050838	0.1174553833
12	0.9846806824	0.1131449356
13	0.9847577214	0.1122598724
14	0.9848989844	0.1116980133
15	0.9871622026	0.1072073135
16	0.987200737	0.1055919342
17	0.9870723188	0.1043374863
18	0.9874768257	0.1032054138
19	0.9881477356	0.1006290436
