-0.002134319117	0.0002975141446	0.00067358661	0	0	-0.0006795088962	-0.009294675698	0.493879724	-0.0009177632986	0	0	-0.005594993062	0.003359020327	-0.3257331934
-0.005556321296	0.0002974982899	-0.0001616359464	0	0	0.002576699286	-0.00234648721	-0.02726733468	-0.01261725458	0	0	0.006833857515	-0.0004179676668	-0.3257331934
-0.0004914793262	0.0002974982899	-0.00071940397	0	0	-0.006780384833	-0.01434416551	-0.03863135089	0.008300173377	0	0	-0.008565069513	0.02118172563	-0.3257331934
-0.002347298263	0.0002975141446	-0.0001031785579	0	0	-0.0004557943835	-0.008496987096	0.4937585571	-0.0007251383971	0	0	-0.005594993062	0.00325590355	-0.3257331934
0.005004014262	-0.0002159566024	-0.002879081106	0	0	-0.003647473857	-0.001818149444	0.4713002649	-0.003019450941	0	0	0.01015690287	0.004707514907	-0.3257331934
-0.003251801108	0.0002718430122	-0.0003836548931	0	0	0.003163743315	-0.01086008544	-0.02853982392	-0.0124558135	0	0	0.006460056824	0.006135972944	-0.3257331934
-0.001655930532	0.0002975141446	-0.002594212943	0	0	0.01509430812	-0.01689003156	-0.01966481259	0.0007831719416	0	0	0.02955542379	0.00825078171	-0.3257331934
-0.0008103089547	0.0002718588669	0.000153901727	0	0	0.01311673988	-0.01915524236	-0.01500375337	0.001013667358	0	0	0.02951564865	0.006092313658	-0.3257331934
-0.0007266912922	0.0002718430122	-0.002836263765	0	0	-0.006018967765	-0.01530744354	-0.02728343243	0.01098202109	0	0	-0.009613167649	0.006053735091	-0.3257331934
-0.001931432879	0.0002974982899	-0.0004797514758	0	0	-0.005294037102	-0.01478858383	-0.02512705151	0.008091106405	0	0	-0.009087169183	0.006053735091	-0.3257331934
-0.0006496489125	0.0002718588669	-0.0129367326	0	0	-0.001036729185	0.05913651724	-0.00836847875	-0.007867525529	0	0	-0.01275275773	-0.001163863881	-0.3257331934
0.00774131865	0.000858391559	0.0006019514746	0	0	-0.0005510171204	-0.009278112571	0.4825356842	-0.0004890678146	0	0	-0.005687503155	0.003856939799	-0.3257331934
-0.002800970352	0.0007931163859	0.001062813289	0	0	0.0001679881241	-0.03445330403	-0.02717775278	-0.002370443208	0	0	-0.02147541173	0.004099746894	-0.3257331934
-0.002054567486	0.0002974982899	-0.002503256877	0	0	0.01234767608	-0.02001072029	-0.009221900359	0.001587237764	0	0	0.01949796429	0.005712406007	-0.3257331934
-0.001857138803	0.0002645505245	0.04025651811	0	0	0.001439546489	0.03629848057	-0.03763389073	0.0001114027884	0	0	0.01454097035	-0.001084850879	-0.3257331934
0.004531712229	0.0001765004081	0.0005474998679	0	0	0.001688446596	-0.0070925193	0.4705035875	0.0007455282003	0	0	0.00560279099	0.002885038559	-0.3257331934
0.0002022974003	0.0007931480953	-4.524827553e-05	0	0	-0.003693662876	-0.001230615748	0.4819985902	-0.003556742784	0	0	-0.0001458533449	0.005266672314	-0.3257331934
-0.002048108928	0.0002975141446	-0.0009906943054	0	0	0.01211814831	-0.01870584154	-0.01288786216	0.001928697854	0	0	0.02024725265	0.007277936756	-0.3257331934
-0.003909142612	0.0007931480953	-0.01778168919	0	0	0.004144938404	-0.008631295974	-0.03685490342	-0.01430253795	0	0	-0.0007451557073	0.008521584748	-0.3257331934
-0.001976943277	0.0002974982899	0.003413854079	0	0	-0.007518447298	-0.008783051992	-0.0161102314	-0.001845106672	0	0	-0.003107777475	0.00616548918	-0.3257331934
-0.001425563356	0.0002975141446	0.000945065993	0	0	0.003791664961	-0.009044398941	0.4882569912	-0.001514405774	0	0	-0.005647728015	0.003929444814	-0.3257331934
