iter	AUC	Logloss
0	0.9587054849	0.360803335
1	0.9703034163	0.2436892114
2	0.9725936651	0.1803287436
3	0.973569721	0.137651502
4	0.9723671675	0.1152304433
5	0.9742012918	0.1021894209
6	0.9887114465	0.0931117754
7	0.9924626052	0.08253457161
8	0.9943700731	0.07313581283
9	0.9932728112	0.06916470518
10	0.9930654764	0.06903619123
11	0.99379915	0.06703570625
12	0.9940734506	0.06591821838
13	0.9942648411	0.06553682667
14	0.9939203262	0.06609030882
15	0.9941882491	0.06528300888
16	0.9936587811	0.06579915926
17	0.9918661118	0.06684611814
18	0.9918597341	0.06691915906
19	0.9922042489	0.06690695827
