iter	AUC	Logloss
0	0.9379683137	0.3998014526
1	0.9454674423	0.292539917
2	0.9738043249	0.2462360535
3	0.9759199023	0.2046481476
4	0.9766357839	0.1796706543
5	0.9788861871	0.1638926849
6	0.9806228876	0.1508182678
7	0.9827673435	0.1381828613
8	0.9841734767	0.1281177979
9	0.9839423299	0.1258793564
10	0.9848476052	0.1237186127
11	0.9874414802	0.1171501541
12	0.9879487157	0.1164720383
13	0.9881926775	0.1132284241
14	0.9889503121	0.111074707
15	0.9900161028	0.1087023621
16	0.9913901091	0.1063184357
17	0.9919551015	0.1040588455
18	0.9921862483	0.1011895599
19	0.9926099777	0.1001276093
