iter	Accuracy	MultiClassOneVsAll
0	0.4672801636	0.6801746864
1	0.490797546	0.6673845551
2	0.4918200409	0.6554167021
3	0.4683026585	0.6441356064
4	0.4693251534	0.6334392133
5	0.4621676892	0.6217255321
6	0.5040899796	0.6107856951
7	0.5153374233	0.6002235788
8	0.5153374233	0.5915196232
9	0.5204498978	0.581975145
10	0.509202454	0.5728836279
11	0.509202454	0.5652119773
12	0.5040899796	0.5571662655
13	0.5040899796	0.550486699
14	0.5030674847	0.5439392026
15	0.5030674847	0.5366542866
16	0.5030674847	0.5306621772
17	0.5030674847	0.5253604359
18	0.5030674847	0.5190065745
19	0.5030674847	0.5132717546
