iter	AUC	Logloss
0	0.9664980173	0.3927870986
1	0.9685522318	0.2654664209
2	0.9748392403	0.1983225536
3	0.975780189	0.1509098919
4	0.9769827425	0.1280228082
5	0.9791964591	0.1125980993
6	0.9914131761	0.09668959479
7	0.9941180944	0.08603314047
8	0.9940734506	0.07744717744
9	0.9941149056	0.07674379875
10	0.9937703907	0.07659420645
11	0.9946476221	0.07231030922
12	0.9947943091	0.07196603475
13	0.9946858883	0.0683133646
14	0.9943668842	0.06850459873
15	0.9943413734	0.06857076696
16	0.9946603775	0.06820938485
17	0.9946092963	0.06827810401
18	0.9945774078	0.06833470038
19	0.9943668842	0.06584329742
