iter	Logloss
0	0.6409238324
1	0.6042704022
2	0.5704719383
3	0.5401987695
4	0.5169774546
5	0.4971172094
6	0.4737632556
7	0.4582730729
8	0.4418275945
9	0.4196144909
10	0.4036544375
11	0.3938109835
12	0.3810915484
13	0.3694286291
14	0.3590117482
15	0.3506453856
16	0.3430452287
17	0.3317645268
18	0.3248667867
19	0.3183161525
20	0.3079518098
21	0.2958523133
22	0.2893178966
23	0.2813128005
24	0.2760710606
25	0.2671352676
26	0.2618102485
27	0.2569899997
28	0.2507194607
29	0.246965742
30	0.2414228368
31	0.2398854193
32	0.2332630429
33	0.2314692078
34	0.2270140571
35	0.2224273503
36	0.2201543884
37	0.2141885571
38	0.2124062021
39	0.2093024095
40	0.204817677
41	0.2016446787
42	0.1974031598
43	0.194424493
44	0.1916942571
45	0.1880398987
46	0.1844686983
47	0.1825590511
48	0.1803202672
49	0.1780909313
