iter	Accuracy	MultiLogloss
0	0.2115384615	0.4607763646
1	0.2316053512	0.3774074341
2	0.3135451505	0.3352273765
3	0.3737458194	0.302912894
4	0.3971571906	0.2921868363
5	0.4364548495	0.2794181912
6	0.4515050167	0.2730197785
7	0.4632107023	0.2680126313
8	0.4799331104	0.2636410134
9	0.4891304348	0.2611829775
10	0.5016722408	0.2576205987
11	0.5175585284	0.253906635
12	0.516722408	0.2530927734
13	0.5275919732	0.2497348693
14	0.5309364548	0.2457048483
15	0.5267558528	0.2457191218
16	0.5384615385	0.2432634343
17	0.5434782609	0.2428568164
18	0.5476588629	0.2422280794
19	0.5443143813	0.2418147697
