iter	AUC	Logloss
0	0.9635283947	0.3623810751
1	0.9635283947	0.2314678886
2	0.9673943818	0.1692805378
3	0.9884818196	0.1273053877
4	0.9884626865	0.1080441231
5	0.9896428585	0.09282830985
6	0.990057528	0.08541501909
7	0.9900670946	0.07812053782
8	0.9917704165	0.07298085343
9	0.9917002618	0.07153740787
10	0.9934960902	0.06861882122
11	0.9935534894	0.06605153776
12	0.9935598671	0.06525810023
13	0.9937991202	0.06413313119
14	0.9919873476	0.06290303174
15	0.9915886223	0.06282728386
16	0.991595	0.06250007021
17	0.9912983477	0.06216899115
18	0.9917927682	0.06172232443
19	0.9918629229	0.06188927399
