iter	AUC	Logloss
0	0.9070567787	0.3882333679
1	0.9215157628	0.2653082275
2	0.9292941988	0.2106228638
3	0.934324652	0.1837507629
4	0.9344305992	0.1673578186
5	0.9366617203	0.1593109741
6	0.9393776059	0.1585725555
7	0.9483438134	0.1564104919
8	0.9521223009	0.1554978638
9	0.9548060894	0.1551808167
10	0.9781445861	0.1401594086
11	0.9781092703	0.1373601685
12	0.9782890677	0.136210083
13	0.9796919525	0.1342935944
14	0.9809760451	0.1333790741
15	0.9812970459	0.1325744324
16	0.981480062	0.1310852509
17	0.983691901	0.1293657074
18	0.9844302833	0.1281843109
19	0.9852938354	0.1218927155
