iter	Accuracy	MultiClass
0	0.7852760736	0.8294989151
1	0.827198364	0.6781789081
2	0.8343558282	0.5954295277
3	0.836400818	0.5401133906
4	0.8384458078	0.5256306467
5	0.8394683027	0.5029305612
6	0.8374233129	0.4994084645
7	0.836400818	0.4913061723
8	0.8384458078	0.486435779
9	0.8394683027	0.483399124
10	0.8394683027	0.4798606139
11	0.8404907975	0.4714319896
12	0.8435582822	0.466058774
13	0.8425357873	0.4647158757
14	0.8435582822	0.4599639955
15	0.8466257669	0.4518166134
16	0.8394683027	0.4492032728
17	0.845603272	0.4506171603
18	0.8415132924	0.4474462341
19	0.845603272	0.4420358857
