iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06892775653	0.5433664063
1	0.0687416598	0.6925363863
2	0.06860412818	0.7035300258
3	0.06842164419	0.7120354679
4	0.06814967989	0.7227104774
5	0.0679660411	0.7260478644
6	0.06787421172	0.7379674582
7	0.06764190641	0.7375988651
8	0.06755329975	0.7362273864
9	0.06742606486	0.7434367709
10	0.06717999542	0.7473371851
11	0.06698046395	0.7542870589
12	0.06688865986	0.7660854092
13	0.06676062365	0.7676582302
14	0.06666469444	0.7662044212
15	0.06648328003	0.7672012539
16	0.06631754781	0.7698021774
17	0.06622347333	0.7671292832
18	0.06614362538	0.7692703348
19	0.06600923515	0.7886885132
