iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07591700505	0.3493094652
1	0.07588164053	0.4791617518
2	0.07586697807	0.5163182763
3	0.07567694216	0.5248386456
4	0.0756508254	0.5375353833
5	0.07563842789	0.5275578912
6	0.07557984385	0.5544020985
7	0.0755891711	0.5562643816
8	0.07556308005	0.5551188231
9	0.0755508542	0.5494438959
10	0.07553710221	0.5548440734
11	0.07553532852	0.5356598936
12	0.07548989525	0.5369732606
13	0.07547449041	0.5289098072
14	0.07544179191	0.536537249
15	0.07539670222	0.5440882322
16	0.07540492561	0.5438224079
17	0.07539147698	0.5444197078
18	0.07539033499	0.5450073591
19	0.07538394845	0.5468702754
