iter	QueryRMSE	AverageGain:top=2
0	0.07604011381	0.07009615427
1	0.07603351063	0.07387820617
2	0.0760380787	0.07347436002
3	0.07602975308	0.08314103311
4	0.07602346554	0.08426282727
5	0.07601117812	0.07910257155
6	0.0758910283	0.08008975041
7	0.07580562923	0.08278205812
8	0.07578135171	0.07516667354
9	0.07577616041	0.08247436576
10	0.07571355062	0.09564102549
11	0.07570933801	0.09564102549
12	0.07568827826	0.09537179474
13	0.07563750568	0.0967179486
14	0.07563462471	0.0967179486
15	0.07559858898	0.1072948716
16	0.07545704794	0.1072948716
17	0.07542691264	0.0994102563
18	0.07537882616	0.0972948717
19	0.07529775456	0.0972948717
