iter	RMSE	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.5413725423	0.4725724777	0.2417100208	0.9207920792	0.9801980198	0.4851485149
1	0.5293192273	0.4596849574	0.2292912549	0.8811881188	0.9801980198	0.4554455446
2	0.5196967406	0.449509649	0.2197122668	0.8811881188	0.9801980198	0.4356435644
3	0.5093950886	0.4389206915	0.2096311173	0.8613861386	0.9801980198	0.4158415842
4	0.4988360691	0.4284547862	0.1995299311	0.8613861386	1	0.396039604
5	0.4892326746	0.418658757	0.1907062908	0.8415841584	1	0.3861386139
6	0.4794719729	0.4088007105	0.1818851055	0.8316831683	1	0.3762376238
7	0.4710336384	0.3999001909	0.1745388107	0.8415841584	1	0.3564356436
8	0.4622227418	0.3909098181	0.1669569865	0.8613861386	0.9603960396	0.3465346535
9	0.4541896037	0.3829517176	0.1601735483	0.8316831683	0.9603960396	0.3465346535
