iter	RMSE
0	0.1024524994
1	0.1012129966
2	0.09999645863
3	0.09884555105
4	0.09770043271
5	0.09665542164
6	0.09564509162
7	0.09462941351
8	0.09371207593
9	0.09277879645
10	0.09199067392
11	0.09116412228
12	0.09037360741
13	0.08962598864
14	0.08895130734
15	0.08816827167
16	0.08755245998
17	0.08675500427
18	0.08606978898
19	0.08549280139
20	0.08490053004
21	0.08426053041
22	0.08370228789
23	0.08318823835
24	0.08263514691
25	0.08203997272
26	0.08152743973
27	0.08110701279
28	0.08069676953
29	0.08012513308
30	0.07972034849
31	0.07922951329
32	0.07884961
33	0.07839944471
34	0.07801100896
35	0.07763151024
36	0.07725922458
37	0.07688554562
38	0.07652882361
39	0.07622951211
40	0.07595208173
41	0.07559154769
42	0.07538878233
43	0.07504699083
44	0.07478234817
45	0.07453394727
46	0.07424480423
47	0.07396544803
48	0.07377603621
49	0.07351865789
50	0.07323836796
51	0.07301840814
52	0.07284900541
53	0.07262481556
54	0.07242503577
55	0.07218734763
56	0.07205366182
57	0.07184564848
58	0.07166399515
59	0.0714814288
60	0.07128341471
61	0.07110037189
62	0.07093799115
63	0.07075603606
64	0.07058003933
65	0.07045943667
66	0.0703218468
67	0.07012809024
68	0.07000057856
69	0.0698399558
70	0.0696467688
71	0.06946790231
72	0.0692928178
73	0.06913050231
74	0.06901956135
75	0.06889147219
76	0.06874461297
77	0.06856613774
78	0.06838530014
79	0.06824252942
80	0.06814369575
81	0.06801575187
82	0.06793722891
83	0.06780284995
84	0.06766613707
85	0.06757311264
86	0.06745893195
87	0.067321379
88	0.06719458018
89	0.06705595639
90	0.06697453777
91	0.06688129526
92	0.06678969555
93	0.0666898838
94	0.06645515347
95	0.06635287664
96	0.06620819116
97	0.06609416075
98	0.06600525182
99	0.06589595022
