iter	RMSE
1	0.1048283327
2	0.1037934435
3	0.1028251682
4	0.1019359261
5	0.1010926538
6	0.1003134868
7	0.09949069025
8	0.0986721089
9	0.09791537886
10	0.09717968679
11	0.09644703502
12	0.09578111359
13	0.0950435057
14	0.09443352306
15	0.09391632585
16	0.09333800259
17	0.09287413326
18	0.09240774451
19	0.09190050874
20	0.09142924745
21	0.0909817848
22	0.09049450127
23	0.090096367
24	0.08970022929
25	0.08937812693
26	0.08904751568
27	0.08869026968
28	0.08834731609
29	0.08794832633
30	0.08763950943
31	0.08732639802
32	0.08703444196
33	0.08672337975
34	0.08643685377
35	0.08612423117
36	0.08582699971
37	0.08560960116
38	0.08543356441
39	0.08526211099
40	0.08510098685
41	0.08492123994
42	0.08467570374
43	0.08450782211
44	0.08436523946
45	0.08421213043
46	0.08411289052
47	0.08394299148
48	0.08378454378
49	0.0836268764
50	0.08349607947
51	0.08339161329
52	0.08327102112
53	0.08313938905
54	0.08301444137
55	0.08289306752
56	0.08281888253
57	0.08271840634
58	0.08259371377
59	0.08252284225
60	0.0823926713
61	0.08229349706
62	0.08223451553
63	0.08213713288
64	0.08205456502
65	0.08196566621
66	0.08188825078
67	0.08181888667
68	0.08170316646
69	0.08161695804
70	0.08151001041
71	0.08145905816
72	0.08141631491
73	0.08138476127
74	0.08133508482
75	0.08127511737
76	0.08123501566
77	0.08117162886
78	0.08110836302
79	0.08106398784
80	0.08104435646
81	0.0809717137
82	0.0809323307
83	0.08087974108
84	0.08077879793
85	0.08072282992
86	0.0806787037
87	0.08062404425
88	0.08057897925
89	0.08051800452
90	0.08048875282
91	0.08043879572
92	0.08039660729
93	0.08038073421
94	0.08035040291
95	0.08033446134
96	0.08025953632
97	0.08022138481
98	0.08020324757
99	0.08018886445
100	0.08017251012
