DocId	RawFormulaVal
0	0.06380857285
1	0.07760457008
2	0.0726885503
3	0.05978635944
4	0.07267815466
5	0.08430473954
6	0.06890249262
7	0.0595010236
8	0.06506139568
9	0.05439196235
10	0.07736669466
11	0.04673968567
12	0.07046021432
13	0.0578366452
14	0.08073473114
15	0.03649305361
16	0.05371930792
17	0.05673299774
18	0.06529507881
19	0.06809716843
20	0.03840769471
21	0.04908360569
22	0.03733948506
23	0.0182759822
24	0.04213703383
25	0.03194008499
26	0.0854906946
27	0.1159269226
28	0.06050170318
29	0.08382458431
30	0.1342327871
31	0.08264823359
32	0.1215005006
33	0.122203333
34	0.1095305752
35	0.09075053654
36	0.1139756244
37	0.1096217688
38	0.09469968278
39	0.1215255244
40	0.1076840879
41	0.1117555306
42	0.06717294966
43	0.07674429413
44	0.03285787282
45	0.04167147158
46	0.05016001861
47	0.03975937479
48	0.0331914367
49	0.02888824572
50	0.03300815023
51	0.03715458227
52	0.03711362165
53	0.03747746115
54	0.03307878006
55	0.03053466783
56	0.03413966555
57	0.0294550279
58	0.03392819414
59	0.06059310298
60	0.06675168691
61	0.06849037572
62	0.06252432132
63	0.08991569555
64	0.05495668926
65	0.04598803572
66	0.04029347273
67	0.04511067184
68	0.05998814137
69	0.06250741503
70	0.03150607703
71	0.07928532889
72	0.03527424201
73	0.04144797008
74	0.02988776834
75	0.04872170332
76	0.03298989299
77	0.04532696707
78	0.03395462012
79	0.03015344145
80	0.04456661894
81	0.02404939122
82	0.03231353078
83	0.01739532481
84	0.02028336793
85	0.02238417166
86	0.0221804199
87	0.02017451416
88	0.03885087857
89	0.02696449922
90	0.02672989113
91	0.02245270053
92	0.02851505524
93	0.03227369237
94	0.02793516992
95	0.03179167851
96	0.03243985701
97	0.1183423429
98	0.1216265184
99	0.1144288076
100	0.1058315509
101	0.1197265786
102	0.1227599382
103	0.09611966642
104	0.1083092071
105	0.1136473657
106	0.1179293471
107	0.09612186397
108	0.09010242168
109	0.09219070428
110	0.1229796429
111	0.1147393085
112	0.08965965848
113	0.1124667822
114	0.102577518
115	0.1334518858
116	0.1102889274
117	0.1029222052
118	0.09737844108
119	0.1121760727
120	0.09905331193
121	0.09843620066
122	0.08161522104
123	0.07402894846
124	0.1091422852
125	0.08473398261
126	0.06570084128
127	0.1117605069
128	0.06467070839
129	0.05025784498
130	0.07762818697
131	0.06050117809
132	0.07564143328
133	0.04670647962
134	0.03886042708
135	0.1155666671
136	0.03936833025
137	0.08147545754
138	0.02498769871
139	0.08166491313
140	0.08467447732
141	0.08679762579
142	0.09676194238
143	0.09260415944
144	0.09312119695
145	0.08433965467
146	0.09436472393
147	0.08641790846
148	0.05705592091
149	0.08510409494
150	0.06590033744
