iter	Accuracy	MultiClass
0	0.7566462168	-1.551318834
1	0.7689161554	-1.492743931
2	0.8159509202	-1.437824273
3	0.8098159509	-1.389521375
4	0.8159509202	-1.348405023
5	0.8200408998	-1.305372492
6	0.8128834356	-1.27456846
7	0.8108384458	-1.242200481
8	0.8128834356	-1.209127664
9	0.8251533742	-1.176792761
10	0.8139059305	-1.153550099
11	0.8190184049	-1.126505783
12	0.8200408998	-1.102880185
13	0.8241308793	-1.080073881
14	0.8261758691	-1.059774262
15	0.8231083845	-1.039830307
16	0.827198364	-1.019151247
17	0.8312883436	-1.001711169
18	0.8261758691	-0.9812642665
19	0.8261758691	-0.9636131864
