2	14
2	0
2	5
2	12
2	16
2	11
15	14
10	14
7	14
15	0
10	0
7	0
15	5
15	12
15	16
15	11
15	1
15	13
15	6
10	5
7	5
10	12
10	16
10	11
10	1
10	13
10	6
10	3
10	9
7	12
7	16
7	11
7	1
7	13
7	6
7	3
7	9
7	4
15	8
10	8
7	8
15	14
10	14
7	14
15	5
10	5
7	5
15	6
15	11
15	9
15	3
15	0
15	4
15	12
10	6
7	6
2	6
10	11
10	9
10	3
10	0
10	4
10	12
10	16
7	11
2	11
7	9
2	9
7	3
2	3
7	0
7	4
7	12
7	16
7	1
7	13
2	0
2	4
2	12
2	16
2	1
2	13
10	6
10	8
10	14
2	14
10	0
2	0
10	16
2	16
15	16
10	12
2	12
15	12
10	5
2	5
15	5
10	13
10	9
10	11
10	4
10	1
10	3
2	13
15	13
7	13
2	9
15	9
7	9
2	11
15	11
7	11
2	4
2	1
2	3
15	4
7	4
15	1
15	3
7	1
7	3
25	31
25	32
25	22
25	18
25	26
25	17
25	29
25	19
25	28
25	23
25	24
25	27
25	20
25	21
25	30
25	23
25	20
25	24
25	22
25	21
25	29
25	19
25	32
25	18
25	22
25	27
25	26
25	28
25	21
25	29
25	31
25	17
25	20
25	18
25	19
25	23
36	33
36	35
36	37
36	34
36	35
36	33
36	34
36	37
36	37
36	35
36	33
36	34
45	40
39	40
45	42
45	43
45	47
45	46
45	38
45	48
45	41
45	44
39	42
39	43
39	47
39	46
39	38
39	48
39	41
39	44
39	41
45	41
39	42
45	42
39	46
45	46
39	43
45	43
39	40
45	40
39	47
45	47
39	38
39	48
39	44
45	38
45	48
45	44
39	44
45	44
39	43
45	43
39	42
45	42
39	47
45	47
39	48
45	48
39	40
39	38
39	41
39	46
45	40
45	38
45	41
45	46
49	50
49	51
49	51
49	50
49	50
49	51
55	54
53	54
53	54
55	54
55	54
53	54
69	79
69	85
69	91
69	97
69	88
69	90
69	70
69	89
69	59
69	68
69	61
69	94
69	82
69	74
69	66
69	56
69	98
69	80
69	57
69	64
69	83
69	67
69	84
69	62
69	75
69	98
69	95
69	87
69	59
69	80
69	81
69	71
69	76
69	78
69	92
69	88
69	98
69	67
69	92
69	94
69	97
69	64
69	74
69	85
69	96
69	73
69	72
69	87
69	57
69	66
69	99
69	68
69	76
69	71
