SampleId	RawFormulaVal
0	-0.001832318308
1	0.01423290419
2	-0.006027294733
3	0.01579584897
4	0.003776870464
5	0.004249437159
6	0.002131576731
7	-0.006314678357
8	-0.005503623907
9	0.0008848854454
10	0.0001767720639
11	0.00476994864
12	-0.01088855009
13	-0.00250150734
14	-0.00798515732
15	-0.004073299317
16	-0.00439128458
17	-0.006257905383
18	0.0009434099346
19	-0.001067080511
20	-0.00873837747
21	-0.00509850113
22	-0.008321406538
23	-0.01552674167
24	-0.004289391362
25	-0.004768567925
26	-0.004172716121
27	-0.004329378941
28	-0.006386009
29	-0.001575140235
30	-0.005595532933
31	-0.006968333314
32	-0.007246022456
33	-0.007144677456
34	-0.005087065392
35	-3.114119932e-05
36	-0.006247922179
37	-0.003862355088
38	-0.006450451976
39	-0.007638171977
40	-0.007320848655
41	-0.006582174526
42	0.00356503079
43	-0.008486087395
44	0.008450336619
45	-0.006268414894
46	-0.008086390835
47	-0.007513927445
48	-0.00746504627
49	-0.00835025028
50	-0.007690888723
51	-0.007304238711
52	-0.006607834322
53	-0.007754388025
54	-0.006824090584
55	-0.005862328765
56	-0.008024765728
57	-0.008620680541
58	-0.006623846899
59	0.006348773186
60	0.006300972313
61	-0.007645904167
62	0.0004250078204
63	-0.002544745418
64	-0.006935405604
65	0.005000958009
66	-0.006830515493
67	-0.006888365994
68	-0.008915344459
69	-0.006737116442
70	-0.008128304002
71	-0.007591562099
72	-0.007635264417
73	-0.008164247799
74	-0.008015152165
75	-0.005247968858
76	-0.01084946294
77	-0.007201150359
78	-0.006091368066
79	-0.001274493258
80	0.002498883197
81	-0.00861488554
82	0.008570340613
83	-0.005667880351
84	0.005117994341
85	-0.006336373177
86	-0.004674253024
87	0.001958451947
88	-0.005375935138
89	-0.003525054821
90	-0.005535555385
91	0.0005757374646
92	-0.009084805569
93	-0.004864663775
94	-0.004473975461
95	-0.008558486973
96	0.0004041819756
97	-0.003105032035
98	-0.008706444022
99	-0.003973771926
100	0.001146290161
101	-0.0004098082399
102	-0.008774425162
103	-0.006233612917
104	-0.00563301648
105	-0.0002285470068
106	-0.006044337813
107	-0.001775024565
108	-0.008850611749
109	-0.00764209024
110	0.0003193193468
111	0.001374905641
112	0.1136158489
113	-0.003183209473
114	-0.003064631559
115	-0.006714565542
116	0.001258929686
117	-0.002879007765
118	-0.007321957063
119	-0.004180107577
120	2.435716965e-05
121	-0.01120225859
122	0.009054278772
123	0.001981119733
124	0.05220839019
125	0.002400775325
126	0.04236789347
127	0.00690802195
128	0.00797603233
129	0.1702465178
130	-0.005537539775
131	0.0007178338394
132	0.00495346729
133	0.001897469341
134	0.005779208552
135	-0.003646111909
136	-0.01136594178
137	-0.007304216386
138	0.0008309148936
139	-0.007233893356
140	-0.003171082419
141	-0.008645733624
142	-0.00569752514
143	0.0008750005886
144	-0.004272285216
145	0.005717230661
