iter	QueryRMSE
0	0.07592763703
1	0.07589129451
2	0.0758658843
3	0.07577315454
4	0.07574473966
5	0.07564251657
6	0.07560979265
7	0.07559535557
8	0.07558995909
9	0.07554470623
10	0.07553651914
11	0.07550827097
12	0.0754767208
13	0.07538729171
14	0.07537782551
15	0.07529662602
16	0.07523932103
17	0.07522493012
18	0.07517355864
19	0.07515748655
20	0.07507476259
21	0.07507911642
22	0.07505226222
23	0.07504985424
24	0.07503609742
25	0.07501158307
26	0.07499073289
27	0.0749540697
28	0.07495144544
29	0.07480878933
30	0.0747767878
31	0.07472813606
32	0.07467986766
33	0.07454017506
34	0.07444045192
35	0.07441322306
36	0.07435515067
37	0.07431132436
38	0.07421338514
39	0.07418121352
40	0.07416513213
41	0.07416206846
42	0.07413429997
43	0.07411505915
44	0.07404570313
45	0.07401487598
46	0.0739870458
47	0.0739878643
48	0.07397413237
49	0.07388290069
50	0.07386993032
51	0.07383854868
52	0.07382225377
53	0.07381100088
54	0.07379711327
55	0.07379219594
56	0.07374122309
57	0.07370879687
58	0.07368833518
59	0.07364838534
60	0.07363493656
61	0.0736388931
62	0.0736367044
63	0.07362587651
64	0.07354303447
65	0.07354242499
66	0.07351955294
67	0.07350547404
68	0.07346526575
69	0.07345822306
70	0.07339254748
71	0.07337267673
72	0.07335871915
73	0.07335822189
74	0.07333743481
75	0.07333930735
76	0.07334209982
77	0.07333342624
78	0.07334490844
79	0.07333711297
80	0.0733280844
81	0.07331477523
82	0.07329940473
83	0.07329592104
84	0.07329017634
85	0.07328443443
86	0.07326913567
87	0.07322670409
88	0.07320708143
89	0.07315090014
90	0.07314347515
91	0.07312715576
92	0.07312725031
93	0.07312439095
94	0.0731169437
95	0.07312018811
96	0.0731192686
97	0.0731193436
98	0.07310099672
99	0.07309209882
