SampleId	RawFormulaVal
0	0.003374610959
1	0.004647562846
2	0.0006330259417
3	-0.003416114183
4	0.003197464654
5	0.001560185162
6	0.0003501087596
7	-0.009675326236
8	-0.001780608932
9	-0.01258585833
10	-0.0004614627891
11	-0.006545524034
12	-0.002320178137
13	-0.00644080938
14	-0.002080751363
15	-0.01400155698
16	-0.006292904686
17	-0.006784852992
18	-0.003201748594
19	-0.004804281287
20	-0.01349010959
21	-0.006606761003
22	-0.008741883629
23	-0.0125137314
24	-0.008744550342
25	-0.007426696808
26	-0.001709813963
27	0.01401363454
28	-0.005261509201
29	0.002700062767
30	0.02214869846
31	-0.002067210253
32	0.01048353277
33	0.01019266303
34	0.009148193401
35	0.003113732988
36	0.007938744122
37	0.01064447185
38	0.0005661099782
39	0.01328176239
40	0.009392580543
41	0.01018994135
42	-0.006250142053
43	0.002237760758
44	-0.006693649
45	-0.005939644707
46	-0.003890921339
47	-0.006339921798
48	-0.006776444634
49	-0.008723360333
50	-0.00773438856
51	-0.007948660725
52	-0.006882262562
53	-0.007759067702
54	-0.007232162105
55	-0.007730725311
56	-0.007457903067
57	-0.007835655876
58	-0.007017978612
59	0.01174975127
60	0.003191428329
61	0.006717133036
62	0.0005978081739
63	0.007401148176
64	0.002574120024
65	-0.006568433079
66	-0.004521945711
67	-0.005876115944
68	0.002433583245
69	0.003928196384
70	-0.006276099575
71	0.01485213648
72	-0.005622227924
73	-0.005925513894
74	-0.007890983129
75	-0.00566669684
76	-0.006144296994
77	-0.004471503252
78	-0.006780672402
79	-0.008300953539
80	-0.005252253342
81	-0.007348130413
82	-0.007760894146
83	-0.006391716332
84	-0.007320761586
85	-0.007245480832
86	-0.008196885438
87	-0.007164790873
88	-0.005901325791
89	-0.008562414248
90	-0.008984822555
91	-0.0101483952
92	-0.008400099808
93	-0.008007519752
94	-0.007854375821
95	-0.007319360744
96	-0.006042019826
97	0.04111825534
98	0.0565976599
99	0.03637266272
100	0.064453966
101	0.01884484025
102	0.02962895649
103	0.006134266678
104	-0.0074036671
105	0.04751113162
106	0.03783091971
107	0.008094823566
108	0.0008327525949
109	-0.0008029953999
110	0.05330215242
111	0.01363553577
112	0.03184220801
113	0.007452392215
114	0.008648599746
115	0.0432237305
116	0.005770602975
117	0.01459311377
118	0.01302502603
119	0.03908954502
120	-0.009907241103
121	0.002008682928
122	-0.005193783196
123	-7.166507578e-05
124	0.007124181361
125	0.005076793424
126	-0.003598341035
127	0.006699409236
128	-0.003148642113
129	-0.009727973471
130	0.003152382061
131	-0.004419144037
132	6.831868484e-05
133	-0.01215214281
134	-0.004833095535
135	0.009228248763
136	-0.007956636983
137	-0.003322422339
138	-0.01356864143
139	0.002263449877
140	0.004443164283
141	0.003383358259
142	0.001216241495
143	0.004926676958
144	0.006651085476
145	0.00136502059
146	0.006357293775
147	0.00627882267
148	-0.004206928314
149	0.001208638409
150	-0.0037825293
151	0.001366812243
152	-0.004151826593
153	0.004611052779
154	-0.005157990781
155	-0.0008653384576
156	-0.006997746655
157	0.002271628406
158	-0.0004494404867
