iter	QueryRMSE
0	0.06885812984
1	0.06871501611
2	0.06863650577
3	0.06856649936
4	0.06853450873
5	0.06840891527
6	0.0683358637
7	0.0682567333
8	0.06807240734
9	0.06804224477
10	0.06788716415
11	0.06775266008
12	0.06768927047
13	0.06762945971
14	0.06750235659
15	0.06732983085
16	0.06718843918
17	0.06703132398
18	0.06683805212
19	0.0668164367
20	0.06671223831
21	0.06662362935
22	0.06653180389
23	0.06646371307
24	0.06635626853
25	0.06631279327
26	0.06618417985
27	0.06602369993
28	0.06598313956
29	0.0658228094
30	0.06568318769
31	0.06564280919
32	0.0654879201
33	0.0652855051
34	0.0652217964
35	0.0651641675
36	0.06508687596
37	0.06492449655
38	0.06475895374
39	0.06465579818
40	0.06451294375
41	0.0644202094
42	0.06429981718
43	0.06413491227
44	0.06408069135
45	0.0640537411
46	0.0639802358
47	0.06389360199
48	0.06378007366
49	0.06364248647
50	0.06360383125
51	0.06351546284
52	0.06343239649
53	0.06333080722
54	0.06324461076
55	0.06315373638
56	0.06310513829
57	0.06307910422
58	0.06297512278
59	0.06292254726
60	0.06277940223
61	0.06276675961
62	0.06271007582
63	0.06263351929
64	0.06250520303
65	0.06245218355
66	0.06233101953
67	0.06220784377
68	0.06209879467
69	0.06200627437
70	0.06191704038
71	0.06190448611
72	0.06183557198
73	0.06172067116
74	0.06162513812
75	0.06153200379
76	0.06149799511
77	0.0614778115
78	0.0614268551
79	0.06136934551
80	0.06130216077
81	0.0612630537
82	0.06120326848
83	0.06112936219
84	0.06105150823
85	0.06099288119
86	0.06090623885
87	0.06083648395
88	0.06077725983
89	0.06071146983
90	0.06068679754
91	0.06067554215
92	0.06058663849
93	0.06056969391
94	0.06049089366
95	0.06043056547
96	0.06038401368
97	0.06033628532
98	0.06028981364
99	0.06027535673
