0.4275251638	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.3275879967	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2913606652	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2652897923	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2229423246	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2084483734	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1987319507	3	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.1562439212	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	5
0.1485900851	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1405168539	3	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1253801112	3	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.1251044055	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	13
0.119830451	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1197242865	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	8
0.1125724151	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	5
0.09788544665	8	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.09745622938	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.09488951601	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	8
0.09345056745	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.09259887426	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.0870552056	8	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.07955431837	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.0794400007	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.0700914308	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.06259409501	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.05902361929	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.05831302633	3	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.0562608589	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.05335864529	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.04989399319	8	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.04974720301	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.0420381615	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	5
0.04086020915	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders	13
0.03884839965	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	13
0.03622765293	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.02119252156	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.01037533185	3	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.008146414068	{9} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	13
0.005399029935	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq
0.001535621268	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.0008892368496	{6} prior_num=0 prior_denom=1 targetborder=0 type=FeatureFreq	5
