SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3
0	-inf	0.01004577752	-0.01004577752	-inf
1	-inf	0.02326916195	-0.02326916195	-inf
2	-inf	-0.02883725408	0.02883725408	-inf
3	-inf	-0.01805498889	0.01805498889	-inf
4	-inf	-0.03915120259	0.03915120259	-inf
5	-inf	-0.05460620303	0.05460620303	-inf
6	-inf	0.02550173059	-0.02550173059	-inf
7	-inf	-0.03274749853	0.03274749853	-inf
8	-inf	-0.05601595527	0.05601595527	-inf
9	-inf	-0.03253788021	0.03253788021	-inf
10	-inf	-0.02560887284	0.02560887284	-inf
11	-inf	0.02591131789	-0.02591131789	-inf
12	-inf	-0.02053561829	0.02053561829	-inf
13	-inf	-0.03491183175	0.03491183175	-inf
14	-inf	-0.008887953216	0.008887953216	-inf
15	-inf	-0.0223901327	0.0223901327	-inf
16	-inf	-0.007991250067	0.007991250067	-inf
17	-inf	0.006892978717	-0.006892978717	-inf
18	-inf	0.001759250059	-0.001759250059	-inf
19	-inf	-0.08900437317	0.08900437317	-inf
20	-inf	0.004073676954	-0.004073676954	-inf
21	-inf	-0.0563254507	0.0563254507	-inf
22	-inf	-0.01433858518	0.01433858518	-inf
23	-inf	-0.02028447805	0.02028447805	-inf
24	-inf	-0.04028062519	0.04028062519	-inf
25	-inf	0.01026449076	-0.01026449076	-inf
26	-inf	-0.08176742876	0.08176742876	-inf
27	-inf	0.01038461642	-0.01038461642	-inf
28	-inf	0.002380810719	-0.002380810719	-inf
29	-inf	-0.009119166447	0.009119166447	-inf
30	-inf	-0.01442661091	0.01442661091	-inf
31	-inf	-0.008035543627	0.008035543627	-inf
32	-inf	0.0002950822652	-0.0002950822652	-inf
33	-inf	-0.03450828247	0.03450828247	-inf
34	-inf	0.03506506558	-0.03506506558	-inf
35	-inf	-0.02899819178	0.02899819178	-inf
36	-inf	-0.04169022589	0.04169022589	-inf
37	-inf	0.0371558553	-0.0371558553	-inf
38	-inf	-0.06952023294	0.06952023294	-inf
39	-inf	-0.03318635138	0.03318635138	-inf
40	-inf	-0.0239873351	0.0239873351	-inf
41	-inf	-0.01993798676	0.01993798676	-inf
42	-inf	-0.06166905484	0.06166905484	-inf
43	-inf	-0.0131245993	0.0131245993	-inf
44	-inf	-0.03626939142	0.03626939142	-inf
45	-inf	-0.04440411537	0.04440411537	-inf
46	-inf	-0.06479699376	0.06479699376	-inf
47	-inf	-0.0194703932	0.0194703932	-inf
48	-inf	-0.008441123298	0.008441123298	-inf
49	-inf	-0.02560554917	0.02560554917	-inf
50	-inf	0.04125002341	-0.04125002341	-inf
51	-inf	-0.02772706231	0.02772706231	-inf
52	-inf	-0.06371403394	0.06371403394	-inf
53	-inf	0.03143770418	-0.03143770418	-inf
54	-inf	-0.06059403484	0.06059403484	-inf
55	-inf	0.07698204106	-0.07698204106	-inf
56	-inf	-0.01819377033	0.01819377033	-inf
57	-inf	-0.007581699747	0.007581699747	-inf
58	-inf	-0.02778733273	0.02778733273	-inf
59	-inf	-0.04964534623	0.04964534623	-inf
60	-inf	-0.01271972308	0.01271972308	-inf
61	-inf	-0.0314599312	0.0314599312	-inf
62	-inf	-0.0453149145	0.0453149145	-inf
63	-inf	0.01924044738	-0.01924044738	-inf
64	-inf	-0.009829007944	0.009829007944	-inf
65	-inf	-0.03523102263	0.03523102263	-inf
66	-inf	-0.04908868304	0.04908868304	-inf
67	-inf	0.02762732749	-0.02762732749	-inf
68	-inf	-0.09800844627	0.09800844627	-inf
69	-inf	0.000660037041	-0.000660037041	-inf
70	-inf	0.03341665817	-0.03341665817	-inf
71	-inf	-0.01040892212	0.01040892212	-inf
72	-inf	-0.07026899282	0.07026899282	-inf
73	-inf	-0.07732480889	0.07732480889	-inf
74	-inf	-0.04251507299	0.04251507299	-inf
75	-inf	0.02682601566	-0.02682601566	-inf
76	-inf	-0.0323941533	0.0323941533	-inf
77	-inf	-0.09093267854	0.09093267854	-inf
78	-inf	-0.04609316431	0.04609316431	-inf
79	-inf	-0.03418756363	0.03418756363	-inf
80	-inf	-0.07901130383	0.07901130383	-inf
81	-inf	-0.0597729025	0.0597729025	-inf
82	-inf	-0.02874527625	0.02874527625	-inf
83	-inf	-0.04275765154	0.04275765154	-inf
84	-inf	0.006528592224	-0.006528592224	-inf
85	-inf	-0.00207651571	0.00207651571	-inf
86	-inf	-0.01888368185	0.01888368185	-inf
87	-inf	0.002010345899	-0.002010345899	-inf
88	-inf	-0.006256191062	0.006256191062	-inf
89	-inf	-0.01063100848	0.01063100848	-inf
90	-inf	-0.04276798402	0.04276798402	-inf
91	-inf	-0.03198761936	0.03198761936	-inf
92	-inf	-0.02073635464	0.02073635464	-inf
93	-inf	-0.06635823855	0.06635823855	-inf
94	-inf	-0.03578648711	0.03578648711	-inf
95	-inf	-0.005151403286	0.005151403286	-inf
96	-inf	-0.01380026217	0.01380026217	-inf
97	-inf	0.02806836327	-0.02806836327	-inf
98	-inf	-0.02851599822	0.02851599822	-inf
99	-inf	0.07705888517	-0.07705888517	-inf
