iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06893506605	0.4119932235
1	0.06883073092	0.5217276165
2	0.06857491853	0.5643566686
3	0.06832085061	0.57798685
4	0.06811642644	0.5728498009
5	0.06793773387	0.585683177
6	0.06785475883	0.6022808863
7	0.06767554699	0.5957707349
8	0.06755376101	0.6084164105
9	0.06744291452	0.6120379591
10	0.06724762293	0.6149229293
11	0.0671658638	0.6127233674
12	0.06704133292	0.6187922662
13	0.066835903	0.6195154203
14	0.06669084386	0.6162191116
15	0.06656063302	0.616744764
16	0.06638792408	0.6150855612
17	0.06628209658	0.6187950737
18	0.06617550375	0.6206665197
19	0.06602029855	0.6212344569
