iter	Accuracy	MultiClass
0	0.5265848671	1.261093165
1	0.5204498978	1.207399314
2	0.5490797546	1.169955118
3	0.754601227	0.8686960641
4	0.8108384458	0.7228417435
5	0.8108384458	0.6572838586
6	0.8128834356	0.6219554085
7	0.8047034765	0.5958634795
8	0.8220858896	0.576159615
9	0.8231083845	0.5755658967
10	0.8323108384	0.5704929086
11	0.8292433538	0.5717363889
12	0.8323108384	0.5588517143
13	0.8394683027	0.5002504891
14	0.8374233129	0.4723673479
15	0.8507157464	0.4622519138
16	0.8476482618	0.4598773205
17	0.8599182004	0.451720602
18	0.8568507157	0.4475800566
19	0.86400818	0.4339140852
