iter	AUC	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.7064814815	0.6457650118	0.8641619575	0.8764044944
1	0.7959876543	0.6125377634	0.8641619575	0.8764044944
2	0.8361111111	0.5788655357	0.8641619575	0.8764044944
3	0.8740740741	0.5517215173	0.8615702273	0.8735632184
4	0.8722222222	0.5209693571	0.8536732535	0.8651685393
5	0.8783950617	0.4988563565	0.8558937895	0.8666666667
6	0.874691358	0.483351107	0.8558937895	0.8666666667
7	0.8675925926	0.4650417614	0.8558937895	0.8666666667
8	0.8706790123	0.4510871518	0.8536732535	0.8651685393
9	0.874691358	0.4381842313	0.8516926598	0.8636363636
