iter	AUC	Logloss
0	0.8967582881	0.3825224304
1	0.9227549136	0.2643747559
2	0.933971554	0.2073168488
3	0.9373615384	0.1797419128
4	0.9384081066	0.1640297241
5	0.9374386072	0.1577433929
6	0.936915338	0.1541787415
7	0.942298919	0.1516194153
8	0.9686133862	0.1423088837
9	0.982224822	0.1279615631
10	0.9815185666	0.1272337494
11	0.9820771813	0.1267220764
12	0.9811975658	0.120716095
13	0.9814350903	0.1199223022
14	0.9833387733	0.1166893997
15	0.9838909507	0.1159644318
16	0.9839712083	0.1155538788
17	0.9855699241	0.1142526245
18	0.9875827432	0.1066595078
19	0.9879423082	0.1059067001
