iter	AUC	Logloss
0	0.9579431117	0.3634983367
1	0.9855631888	0.2284165521
2	0.9855631888	0.1629767857
3	0.9874515235	0.1268367962
4	0.9894546866	0.1065591605
5	0.9894546866	0.09663997252
6	0.9894546866	0.08845257125
7	0.993234545	0.07831543842
8	0.993521601	0.07318984268
9	0.992969811	0.07002305107
10	0.9932504892	0.06679071532
11	0.9929123521	0.06527710741
12	0.9932058454	0.06449045677
13	0.9912728369	0.06257348168
14	0.993537575	0.06086309312
15	0.9934801459	0.06042612696
16	0.9930016696	0.06119985522
17	0.9929506481	0.0610846381
18	0.9933015108	0.06091631556
19	0.9933174551	0.06055163362
