iter	AUC	Logloss
0	0.9528841674	0.4407776129
1	0.9601057768	0.3007067971
2	0.9775090516	0.2059220234
3	0.9813527167	0.1636084028
4	0.9821756482	0.1385312227
5	0.9888900816	0.1166386439
6	0.9894451201	0.1064126418
7	0.9896588326	0.09546403943
8	0.9897034764	0.08977522587
9	0.9885296226	0.08348449364
10	0.9910814762	0.07780178827
11	0.9902457595	0.07505834225
12	0.9903414249	0.07479917686
13	0.9898566008	0.07503280952
14	0.9886125922	0.07510312008
15	0.9886827469	0.07380916541
16	0.9901181459	0.07252655341
17	0.9885998368	0.07312733313
18	0.99206388	0.06866988668
19	0.9921085238	0.06857472207
