iter	RMSE	NumErrors:greater_then=0.01	NumErrors:greater_then=0.1	NumErrors:greater_then=0.5
0	0.5761106328	0.9603960396	0.8712871287	0.4752475248
1	0.565549672	0.9702970297	0.8712871287	0.4554455446
2	0.5546715637	0.9900990099	0.8514851485	0.4554455446
3	0.5444250618	0.9900990099	0.8415841584	0.4257425743
4	0.5342003415	0.9504950495	0.8415841584	0.4059405941
5	0.5258287563	0.9801980198	0.801980198	0.4059405941
6	0.5159397342	0.9900990099	0.7722772277	0.3861386139
7	0.5069006286	0.9900990099	0.7524752475	0.3663366337
8	0.4977457317	0.9900990099	0.7524752475	0.3663366337
9	0.4891838298	0.9900990099	0.7722772277	0.3663366337
10	0.481232433	1	0.7821782178	0.3564356436
11	0.4730982707	0.9702970297	0.7623762376	0.3564356436
12	0.4653010092	0.9801980198	0.7623762376	0.3465346535
13	0.4585397027	0.9801980198	0.7722772277	0.3267326733
14	0.4524058167	0.9504950495	0.7920792079	0.3267326733
15	0.445386132	0.9405940594	0.8118811881	0.3168316832
16	0.4396601498	0.9405940594	0.8118811881	0.3168316832
17	0.433399146	0.9801980198	0.7920792079	0.297029703
18	0.4272519165	0.9900990099	0.7920792079	0.297029703
19	0.4216783783	0.9900990099	0.7821782178	0.2871287129
20	0.4161537933	0.9702970297	0.7821782178	0.2871287129
21	0.4107677318	0.9702970297	0.7821782178	0.2871287129
22	0.4057655985	0.9603960396	0.7722772277	0.2871287129
23	0.4009440176	0.9900990099	0.7623762376	0.2772277228
24	0.3964409992	1	0.7623762376	0.2772277228
25	0.392053648	0.9900990099	0.7821782178	0.2772277228
26	0.3878494967	0.9900990099	0.7821782178	0.2772277228
27	0.3838668118	0.9900990099	0.7920792079	0.2772277228
28	0.3799617587	1	0.7821782178	0.2772277228
29	0.3762587763	0.9801980198	0.8118811881	0.2574257426
30	0.372719262	0.9801980198	0.8217821782	0.2574257426
31	0.3693133479	0.9801980198	0.8316831683	0.2574257426
32	0.3661028568	0.9801980198	0.8316831683	0.2376237624
33	0.3631082807	0.9801980198	0.8316831683	0.2277227723
34	0.3601188847	0.9801980198	0.8118811881	0.2178217822
35	0.3571829754	0.9900990099	0.8118811881	0.2079207921
36	0.3544726298	0.9900990099	0.8217821782	0.2079207921
37	0.3519257226	0.9801980198	0.8217821782	0.2079207921
38	0.3493271844	0.9702970297	0.8217821782	0.2079207921
39	0.3471243378	0.9702970297	0.8217821782	0.2079207921
40	0.3446498379	0.9702970297	0.8316831683	0.2079207921
41	0.3425802874	0.9702970297	0.8415841584	0.1782178218
42	0.3406134449	0.9900990099	0.8415841584	0.1782178218
43	0.3388441771	0.9900990099	0.8415841584	0.1782178218
44	0.3368964997	0.9900990099	0.8514851485	0.1782178218
45	0.3351445319	0.9702970297	0.8514851485	0.1683168317
46	0.3332900698	0.9702970297	0.8514851485	0.1683168317
47	0.3317115658	0.9801980198	0.8514851485	0.1683168317
48	0.3301826758	0.9801980198	0.8514851485	0.1683168317
49	0.3287695485	0.9702970297	0.8613861386	0.1683168317
