iter	RMSE	NumErrors:greater_then=0.01	NumErrors:greater_then=0.1	NumErrors:greater_then=0.5
0	0.5412432942	0.9801980198	0.9207920792	0.4851485149
1	0.5304898975	0.9801980198	0.8910891089	0.4554455446
2	0.5191958139	0.9801980198	0.8811881188	0.4257425743
3	0.5088519173	0.9801980198	0.8712871287	0.4158415842
4	0.4978396469	0.9900990099	0.8613861386	0.396039604
5	0.4899532711	1	0.8514851485	0.396039604
6	0.4796299044	1	0.8415841584	0.3762376238
7	0.4712122638	1	0.8415841584	0.3762376238
8	0.4616448229	0.9702970297	0.8613861386	0.3465346535
9	0.4523503751	0.9702970297	0.8415841584	0.3267326733
10	0.4439686238	0.9900990099	0.8316831683	0.3267326733
11	0.4354486037	0.9900990099	0.8415841584	0.3267326733
12	0.427271229	1	0.8415841584	0.3168316832
13	0.4198239568	0.9801980198	0.8217821782	0.3069306931
14	0.4131849663	0.9702970297	0.8217821782	0.297029703
15	0.405906742	0.9801980198	0.801980198	0.2871287129
16	0.4000537373	0.9801980198	0.801980198	0.2871287129
17	0.3935285732	0.9900990099	0.7821782178	0.2574257426
18	0.3870655663	0.9801980198	0.7821782178	0.2376237624
19	0.3813187816	0.9702970297	0.801980198	0.2376237624
20	0.3755233471	0.9603960396	0.801980198	0.2277227723
21	0.3698501259	0.9801980198	0.8118811881	0.2178217822
22	0.3645454365	0.9900990099	0.801980198	0.198019802
23	0.3593556209	0.9900990099	0.801980198	0.1881188119
24	0.3546432839	0.9603960396	0.801980198	0.1782178218
25	0.3497759331	0.9603960396	0.801980198	0.1584158416
26	0.3454012656	0.9504950495	0.7722772277	0.1584158416
27	0.3411960929	0.9801980198	0.7623762376	0.1485148515
28	0.3370760238	0.9900990099	0.7821782178	0.1386138614
29	0.3331458348	0.9801980198	0.7920792079	0.1287128713
30	0.3294135043	0.9801980198	0.7821782178	0.1287128713
31	0.3260847031	0.9801980198	0.7920792079	0.1287128713
32	0.3227012135	0.9801980198	0.7821782178	0.1287128713
33	0.3195526369	0.9900990099	0.7722772277	0.1287128713
34	0.3164849127	0.9900990099	0.7821782178	0.1287128713
35	0.3136151413	0.9900990099	0.801980198	0.1089108911
36	0.3115678309	0.9801980198	0.8118811881	0.09900990099
37	0.3089129629	0.9801980198	0.8217821782	0.08910891089
38	0.3071470051	0.9801980198	0.8217821782	0.07920792079
39	0.3050135325	0.9900990099	0.8217821782	0.07920792079
40	0.3032180603	0.9900990099	0.8118811881	0.07920792079
41	0.3010482708	1	0.801980198	0.07920792079
42	0.299004979	0.9801980198	0.8217821782	0.07920792079
43	0.2972576016	0.9801980198	0.8217821782	0.07920792079
44	0.2955213117	0.9702970297	0.8217821782	0.07920792079
45	0.2937153738	0.9603960396	0.801980198	0.07920792079
46	0.2921314847	0.9603960396	0.8217821782	0.07920792079
47	0.2905144077	0.9603960396	0.8118811881	0.07920792079
48	0.2889970159	0.9702970297	0.8118811881	0.07920792079
49	0.2877619002	0.9801980198	0.8217821782	0.07920792079
