iter	AUC	Logloss
0	0.9592828155	0.3683876084
1	0.960871309	0.247037205
2	0.9676878154	0.1740904888
3	0.9666383862	0.1346344119
4	0.9683767855	0.1120375573
5	0.9754038155	0.1001657903
6	0.9753113389	0.09839556797
7	0.9759078026	0.09683353916
8	0.9789763391	0.09411165514
9	0.9790880084	0.09351345757
10	0.9784532487	0.09335008867
11	0.9778535664	0.0935006639
12	0.9775856137	0.0935221323
13	0.9791517854	0.09294287559
14	0.9792187512	0.09312744765
15	0.9803447723	0.08849986882
16	0.9804468155	0.08832667064
17	0.9814484119	0.08421239872
18	0.981831193	0.0839989395
19	0.9814611673	0.08388254053
