iter	AUC	Logloss
0	0.9148384333	0.3922329712
1	0.9347323477	0.2857835693
2	0.9432202578	0.221649353
3	0.9471464157	0.1893926239
4	0.9542827904	0.1700867615
5	0.9648445249	0.1593559875
6	0.9657915533	0.158080658
7	0.9680098593	0.1562156372
8	0.9705009758	0.1520327911
9	0.9720643759	0.1509155731
10	0.9724496007	0.1492826233
11	0.9728540778	0.1484664307
12	0.9740161896	0.1473796082
13	0.9756662846	0.1462005463
14	0.9758781791	0.1451577148
15	0.976655066	0.1413379364
16	0.9788957834	0.1397442322
17	0.9781831503	0.1364533081
18	0.9782665968	0.1358093109
19	0.9785362482	0.1349934387
