iter	Precision	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.8721061594	0.6218959597	0.6218959597	0.6190399147
1	0.8263112437	0.5683822438	0.5683822438	0.5685045257
2	0.8752821964	0.4809492803	0.4809492803	0.4827075621
3	0.8745065668	0.4488637072	0.4488637072	0.4535020931
4	0.8947551303	0.4056118378	0.4056118378	0.414611971
5	0.8965050813	0.3958887794	0.3958887794	0.4065783185
6	0.8965050813	0.3860170287	0.3860170287	0.3996804471
7	0.8965050813	0.3827657398	0.3827657398	0.3975471255
8	0.8965050813	0.3811640134	0.3811640134	0.3962645741
9	0.8965050813	0.3846886741	0.3846886741	0.4022365209
