iter	Precision	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.9444671771	0.5947464702	0.5947464702	0.5982483483
1	0.9289302347	0.5109435267	0.5109435267	0.5198116996
2	0.9806972111	0.4251019168	0.4251019168	0.4321628841
3	0.9703414535	0.3615546837	0.3615546837	0.3692589561
4	0.9591023532	0.3089427762	0.3089427762	0.3135788443
5	0.9752030305	0.2721194306	0.2721194306	0.2800096212
6	0.9752030305	0.2378723772	0.2378723772	0.2494882472
7	0.9752030305	0.2147702874	0.2147702874	0.2268677542
8	0.9752030305	0.207376337	0.207376337	0.219809022
9	0.9752030305	0.1943360673	0.1943360673	0.208861748
