iter	F:beta=0.5;class=0	F:beta=0.5;class=1	F:beta=0.5;class=2	F:beta=0.5;class=3	F:beta=0.5;class=4	F:beta=0.5;class=5	F:beta=0.5;class=6	F:beta=0.5;class=7	F:beta=0.5;class=8	F:beta=0.5;class=9	F:beta=0.5;class=10	F:beta=0.5;class=11	F:beta=0.5;class=12	F:beta=0.5;class=13
0	0.3850855746	0.45609258	0.5191873589	0.4608695652	0.3718459495	0.09646302251	0	0.02564102564	0	0	0	0.7910341556	0.7860365709	0
1	0.3799392097	0.4466230937	0.5347593583	0.4712643678	0.415879017	0.05535055351	0	0.02564102564	0	0	0	0.7894123134	0.785230194	0
2	0.4407713499	0.4815073273	0.5126353791	0.4609544469	0.547850208	0.08474576271	0.02732240437	0.07246376812	0	0	0	0.7916276894	0.7874384814	0
3	0.4501385042	0.5215946844	0.529706514	0.5174081238	0.5825864277	0.1729106628	0.02732240437	0.02463054187	0	0	0	0.7916276894	0.7865696173	0
4	0.5077120823	0.5188981422	0.5353466026	0.5251346499	0.5696969697	0.253164557	0.09852216749	0.1464435146	0	0	0	0.795990566	0.7879216796	0
5	0.5320366133	0.527306968	0.569259962	0.5424143556	0.5910735826	0.2919708029	0.1449275362	0.1234567901	0	0	0	0.795990566	0.7925242489	0
6	0.5057471264	0.5217925107	0.5974652987	0.5687203791	0.598631699	0.2718676123	0.1395348837	0.1195219124	0	0	0	0.7938388626	0.789034565	0
7	0.4978586724	0.5319784818	0.5990367249	0.5489731438	0.6031746032	0.2941176471	0.1489361702	0.1176470588	0	0	0	0.7963228271	0.79029546	0
8	0.5315789474	0.5269390172	0.600122474	0.5594679186	0.6135629709	0.3490759754	0.1901140684	0.198019802	0	0.05	0	0.7961095101	0.7892831282	0
9	0.5383022774	0.5195563339	0.5936920223	0.5612244898	0.6350053362	0.3578947368	0.2	0.2567975831	0.05952380952	0.09259259259	0	0.7932692308	0.7878125759	0
