iter	Accuracy	MultiClassOneVsAll
0	0.4059304703	0.6818797224
1	0.4222903885	0.6710221256
2	0.4417177914	0.6607666565
3	0.4386503067	0.6513603613
4	0.4335378323	0.6432477589
5	0.4335378323	0.6341916969
6	0.4325153374	0.6265122244
7	0.4427402863	0.6187981245
8	0.4437627812	0.6101665468
9	0.4437627812	0.6025283604
10	0.4519427403	0.5951867582
11	0.4539877301	0.5876293696
12	0.4406952965	0.5806830785
13	0.4437627812	0.5733199313
14	0.4550102249	0.5679590455
15	0.4529652352	0.561855174
16	0.4519427403	0.5559006122
17	0.4488752556	0.5502865544
18	0.4509202454	0.5455373504
19	0.4478527607	0.5400864847
