iter	AUC	Logloss
0	0.9693847606	0.4281181491
1	0.9709923956	0.2948194473
2	0.9720099265	0.219824403
3	0.975977978	0.1731394701
4	0.9903191028	0.1370647002
5	0.9902553077	0.1174619692
6	0.992296749	0.1002757964
7	0.9920543279	0.09748456602
8	0.9918629427	0.09598257933
9	0.9929410789	0.09489443556
10	0.9924562366	0.08590239911
11	0.9923988211	0.0797261023
12	0.9924147698	0.07953039681
13	0.9924689956	0.07954390551
14	0.9925264111	0.07940674799
15	0.9927369348	0.07507149183
16	0.9941340461	0.07351619069
17	0.9947975145	0.07250870655
18	0.994791135	0.0725455181
19	0.9945806114	0.07249554635
