SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3
0	-inf	0.8185009584	0	-inf
1	-inf	0.3208763711	0	-inf
2	-inf	-0.8980291821	0	-inf
3	-inf	0.3794860961	0	-inf
4	-inf	-0.00243436452	0	-inf
5	-inf	-1.45034785	0	-inf
6	-inf	1.040437028	0	-inf
7	-inf	-0.5411740169	0	-inf
8	-inf	-0.7525886372	0	-inf
9	-inf	-0.7258478208	0	-inf
10	-inf	-0.7175631179	0	-inf
11	-inf	-0.6927416781	0	-inf
12	-inf	0.2057542577	0	-inf
13	-inf	-0.4359874371	0	-inf
14	-inf	-0.2254429813	0	-inf
15	-inf	-1.39247544	0	-inf
16	-inf	0.5356327742	0	-inf
17	-inf	-1.032728761	0	-inf
18	-inf	-0.05095484108	0	-inf
19	-inf	-0.9434274621	0	-inf
20	-inf	-1.760273095	0	-inf
21	-inf	-1.056286894	0	-inf
22	-inf	-0.3489579633	0	-inf
23	-inf	-0.9743042244	0	-inf
24	-inf	-1.798252165	0	-inf
25	-inf	-1.469309904	0	-inf
26	-inf	-2.031072926	0	-inf
27	-inf	0.7419313518	0	-inf
28	-inf	-1.671738012	0	-inf
29	-inf	0.1893566754	0	-inf
30	-inf	0.5163769722	0	-inf
31	-inf	0.02623424307	0	-inf
32	-inf	0.2391947657	0	-inf
33	-inf	-0.1192457005	0	-inf
34	-inf	-0.1871245382	0	-inf
35	-inf	-0.93475952	0	-inf
36	-inf	-1.664329734	0	-inf
37	-inf	-1.326487838	0	-inf
38	-inf	-1.4609522	0	-inf
39	-inf	-0.001180621795	0	-inf
40	-inf	0.09735821187	0	-inf
41	-inf	0.06341024628	0	-inf
42	-inf	-1.223291345	0	-inf
43	-inf	-0.1813650699	0	-inf
44	-inf	-0.3483766913	0	-inf
45	-inf	-0.6537889764	0	-inf
46	-inf	-0.326759412	0	-inf
47	-inf	-0.08202233817	0	-inf
48	-inf	1.176464504	0	-inf
49	-inf	0.4990853034	0	-inf
50	-inf	0.03225439088	0	-inf
51	-inf	-1.617211618	0	-inf
52	-inf	-1.469973512	0	-inf
53	-inf	1.488216582	0	-inf
54	-inf	-2.348588474	0	-inf
55	-inf	-0.3938276768	0	-inf
56	-inf	-2.281943514	0	-inf
57	-inf	0.6263621561	0	-inf
58	-inf	-0.1500245789	0	-inf
59	-inf	0.03556486219	0	-inf
60	-inf	0.2292008651	0	-inf
61	-inf	-0.05885410216	0	-inf
62	-inf	-0.7559192488	0	-inf
63	-inf	-0.4378036177	0	-inf
64	-inf	0.4908555113	0	-inf
65	-inf	0.283909318	0	-inf
66	-inf	-1.914674742	0	-inf
67	-inf	0.6808931315	0	-inf
68	-inf	-1.286240172	0	-inf
69	-inf	-0.595852904	0	-inf
70	-inf	0.6652207747	0	-inf
71	-inf	-0.7636156008	0	-inf
72	-inf	-0.9638442546	0	-inf
73	-inf	-0.4080951549	0	-inf
74	-inf	-1.347967982	0	-inf
75	-inf	-0.5485704318	0	-inf
76	-inf	0.3266040683	0	-inf
77	-inf	-0.9361465573	0	-inf
78	-inf	-0.7698239237	0	-inf
79	-inf	-0.3404016672	0	-inf
80	-inf	-1.602733064	0	-inf
81	-inf	-1.283409263	0	-inf
82	-inf	-0.06091102771	0	-inf
83	-inf	0.1977015138	0	-inf
84	-inf	-0.7173808757	0	-inf
85	-inf	-1.552883264	0	-inf
86	-inf	-0.2587023489	0	-inf
87	-inf	0.6882944107	0	-inf
88	-inf	-1.533974811	0	-inf
89	-inf	-0.4537781402	0	-inf
90	-inf	-0.2966532707	0	-inf
91	-inf	0.8444377361	0	-inf
92	-inf	1.174740098	0	-inf
93	-inf	-0.1548720747	0	-inf
94	-inf	-0.6600832194	0	-inf
95	-inf	-0.6597648021	0	-inf
96	-inf	-0.4780889973	0	-inf
97	-inf	0.9079635292	0	-inf
98	-inf	-1.490799449	0	-inf
99	-inf	-0.4986051796	0	-inf
