iter	Lq:q=3	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.2077564579	0.4770923275	0.2460339235	0.9207920792	0.9603960396	0.4851485149
1	0.1989784241	0.4677874877	0.2369129823	0.900990099	0.9801980198	0.4752475248
2	0.1926919918	0.4606278674	0.2302825852	0.8811881188	0.9801980198	0.4554455446
3	0.1855667039	0.4526776984	0.2227794534	0.8811881188	0.9801980198	0.4455445545
4	0.1781347105	0.4443630558	0.214953432	0.8613861386	0.9603960396	0.4257425743
5	0.1715807018	0.4368253651	0.2079409609	0.8613861386	0.9801980198	0.4059405941
6	0.1653269777	0.4296703527	0.2012388966	0.8613861386	1	0.396039604
7	0.1592240475	0.4223741966	0.1946406223	0.8514851485	1	0.3861386139
8	0.1528692151	0.4149552147	0.1878441159	0.8415841584	1	0.3861386139
9	0.1478013898	0.4085474298	0.1823463629	0.8316831683	1	0.3762376238
