iter	AUC	Logloss
0	0.9738918841	0.4272159194
1	0.9688073993	0.2992878233
2	0.9675378799	0.2289760722
3	0.967553854	0.1821737465
4	0.9710721374	0.1511726145
5	0.9751996696	0.1211883607
6	0.9810114205	0.1097698719
7	0.9794133306	0.09890873447
8	0.9787403047	0.09805046659
9	0.9799332917	0.09712372138
10	0.98090294	0.0966635862
11	0.9871102273	0.08770095108
12	0.9903988242	0.08118654809
13	0.9902585149	0.08129582473
14	0.9903956354	0.08114335386
15	0.9914610088	0.07848291846
16	0.9922329485	0.07707162869
17	0.9925040603	0.07602729095
18	0.9922744036	0.07666778564
19	0.9924849272	0.0760874836
