0.01071150783	-0.001299083151	0.06736122897	0	0	-0.001294676938	0.0009707456512	-0.00902788433	0.01037718308	-0.0001660160481	0	0	-0.0008188833369	-0.15675444
0.01481110657	-0.001299083151	-0.01017568695	0	0	-0.001148752124	-0.003065635586	-0.0248146521	0.005702719495	-0.0004041258659	0	0	0.001634572946	-0.15675444
0.00529018486	-0.001299083151	0.007800936263	0	0	-0.001192095503	0.001048467719	-0.03249535012	0.009461889949	-0.0001517518137	0	0	0.002433581986	-0.15675444
0.00498818203	-0.001684956936	0.03828500474	0	0	-0.001148752124	0.0009707456512	-0.02358431877	0.0218726378	-0.0001441497305	0	0	-0.00662358179	-0.15675444
0.001415952964	-0.0002613771326	0.0239891786	0	0	-0.0005090790662	0.0004579135935	0.1452157038	0.01036850588	0.000125671431	0	0	0.003295803951	-0.15675444
0.01358632528	0.01102703359	-0.02312453793	0	0	0.01017185347	0.001048467719	-0.02893580228	-0.01670853873	-0.0001129770231	0	0	-0.003104521224	-0.15675444
-0.007217807225	-0.001299083151	-0.01277478056	0	0	-0.001506420083	0.001501760523	-0.05478903436	0.0144971122	-0.0004041258659	0	0	0.001634572946	-0.15675444
-0.0008039193545	-0.0002613771326	0.03426544009	0	0	-0.000396397738	-0.001827654808	0.1723706009	-0.002198349871	-8.095781931e-05	0	0	-0.002039213574	-0.15675444
-0.008880301069	-0.0005792248281	0.02298425511	0	0	-0.001506420083	-0.003065635586	-0.03314407268	0.01176304712	-0.0001517518137	0	0	0.002433581986	-0.15675444
0.01048616252	-0.001299083151	-0.02539373775	0	0	-0.0007081394018	0.001048467719	-0.04291138181	0.01272155899	-0.0001129770231	0	0	-0.003104521224	-0.15675444
0.006947025268	0.0003503017522	-0.002198687424	0	0	-0.001506420083	0.001501760523	-0.02227962498	0.01366969634	-0.0005495452347	0	0	-0.002672840662	-0.15675444
-0.0001287355811	-0.0002613771326	0.02807018363	0	0	-0.0005090790662	0.001635381057	0.154844455	0.008904717624	-4.329040239e-05	0	0	-0.003943919618	-0.15675444
-0.004437196236	-0.001684956936	-0.002134786617	0	0	-0.0007853800127	0.001501760523	-0.0274766359	0.01244594619	-0.0005495452347	0	0	-0.002672840662	-0.15675444
0.008859816644	0.01102703359	-0.01877152313	0	0	-0.001294676938	0.001501760523	-0.04397349628	0.02855981179	-0.0001129770231	0	0	-0.003104521224	-0.15675444
