SampleId	RawFormulaVal
0	0.09194542521
1	0.05196867098
2	-0.005095243232
3	0.05813508387
4	0.06998940935
5	0.06553254624
6	0.05687451713
7	0.01592213611
8	0.02565913593
9	0.007896657537
10	0.02274340975
11	0.0715121165
12	-0.0001966395262
13	0.05358250201
14	0.03285807379
15	0.05799790862
16	0.0419021322
17	0.053946145
18	0.0609799064
19	0.05274111474
20	0.03145282408
21	0.05268375255
22	0.05200275898
23	0.05148020201
24	0.05813573037
25	0.05147218695
26	0.05946505031
27	0.05900333955
28	0.05234388581
29	0.08012330735
30	0.04328449283
31	0.06070163698
32	0.04560657516
33	0.05266761698
34	0.06902591287
35	0.05658181205
36	0.05526279281
37	0.05180970808
38	0.03702368004
39	0.04333789967
40	0.04285204042
41	0.03870873736
42	0.06402544635
43	0.008199638727
44	0.08408089862
45	0.03131599279
46	0.01916780321
47	0.03935019759
48	0.01539863493
49	0.01460114352
50	0.0248118861
51	0.0249381304
52	0.02846241471
53	0.02299919416
54	0.01943624963
55	0.05371998444
56	0.01883279484
57	-0.000431734405
58	0.03183919362
59	0.08935288632
60	0.1247225147
61	0.03790872969
62	0.07441475604
63	0.0606734929
64	0.03345503453
65	0.1041572836
66	0.03017415993
67	0.03879250238
68	0.03272996642
69	0.03854274151
70	0.01645989888
71	0.02227678904
72	0.02652530883
73	0.05085476631
74	0.02647959164
75	0.05168269352
76	0.01216294558
77	0.0002509381235
78	0.03497103671
79	0.03976930521
80	0.08505973837
81	0.04402443824
82	0.04983891562
83	0.03416948072
84	0.04011477367
85	0.04764881971
86	0.02777377473
87	0.05188460742
88	0.05104740652
89	0.04400306215
90	0.0419831383
91	0.05649178667
92	0.03801860052
93	0.04387764548
94	0.0392245952
95	0.0321279773
96	0.0286873531
97	0.03210749108
98	0.03591128048
99	0.05916178198
100	0.0462606009
101	0.04416803221
102	0.02915468935
103	0.0570063012
104	0.04226413676
105	0.05999892642
106	0.04155657877
107	0.06073673568
108	0.03042718119
109	0.03743044429
110	0.05862755553
111	0.09988849511
112	0.1947816337
113	0.0363464253
114	0.0347167804
115	0.05112074497
116	0.08585770447
117	0.04407766165
118	0.009192121856
119	0.02718046788
120	0.04953230318
121	0.09501171116
122	0.1018867564
123	0.0802036189
124	0.1735555058
125	0.06532229763
126	0.1249882215
127	0.1248371702
128	0.05060314478
129	0.2392868308
130	0.04382697414
131	0.07302334928
132	0.1221906065
133	0.1034176315
134	0.1076959989
135	0.09865732801
136	0.07460446541
137	0.05924741449
138	0.1132004502
139	0.04015573409
140	0.08253342482
141	0.05357028024
142	0.05521227785
143	0.08112397361
144	0.04931673319
145	0.1267016215
146	0.02144073008
147	0.1392379557
148	0.1608564309
149	0.0608780494
150	0.07486625818
151	0.09870890472
152	0.07007391072
153	0.1089207618
154	0.03564946237
155	0.03522837224
156	0.05308526647
157	0.06427611528
158	0.0468505488
159	0.08797865366
160	0.04104101475
161	0.07113977008
162	0.1032569789
163	0.08008736892
164	0.09230370487
165	0.1078180714
166	0.1055346664
167	0.08935666733
168	0.0734189189
169	0.1193907876
170	0.08820690344
171	0.07969664507
172	0.06237475583
173	0.1399146026
174	0.04068108306
175	0.06804963924
176	0.08668551331
177	0.118599115
178	0.08031669725
179	0.04969025824
180	0.09224325575
181	0.03877602374
182	0.04354973421
183	0.08417650393
184	0.05943698263
185	0.06197315965
186	0.08094815773
187	0.06356237493
188	0.0727293747
189	0.0732798824
190	0.03669734653
191	-0.001445743683
192	0.06510452588
193	0.08774818097
194	0.02792591365
195	0.07140980364
196	0.102110536
197	0.00116472346
198	0.0594172833
199	0.0146956824
200	0.08596356581
201	0.07357606014
202	0.09481839415
203	0.04550689775
204	0.08308498578
205	0.02918842651
206	0.01883378502
207	0.0873851966
208	0.08023861484
209	0.04149519994
210	0.0334666693
211	0.03582527103
212	0.07110081767
213	0.0656603517
214	0.07622091618
215	0.07709562312
216	0.05288661411
217	0.01949647445
218	0.07870717921
219	0.04243835081
220	0.0635603093
221	0.04585334625
222	0.05435312855
223	0.05702441013
224	0.05595864035
225	0.04935996902
226	0.07149264712
227	0.04898464933
228	0.07207231762
229	0.04493333784
230	0.06446849759
231	0.06789138461
232	0.0428604076
233	0.04079842347
234	0.04629181636
235	0.04828849936
236	0.08656190156
237	0.06426970691
238	0.06875830667
239	0.02185188943
240	0.03278183261
241	0.03385231092
242	0.01534698882
243	0.02756373183
244	0.02516365902
245	0.0107896267
246	0.01935266637
247	0.05965889219
248	0.01207485108
249	0.02635909093
250	0.03284467556
251	0.03490594231
252	0.03519155169
253	0.05867181169
254	0.02787413683
255	0.09314282424
256	0.0255095075
257	0.07010593223
258	0.02547046055
259	0.04432981597
260	0.02580195782
261	0.05858695132
262	0.0577958512
263	0.05139966509
264	0.05075327897
265	0.05124910535
266	0.07825570956
267	0.03945660319
268	0.01869386925
269	0.04216357416
270	0.04457063879
271	0.006031650928
272	0.1088064512
273	0.02067330999
274	0.04352666543
275	0.08692921131
276	-0.001822423239
277	0.01672635259
278	0.04838553017
279	0.05967682416
280	0.06623760197
281	0.04400311565
282	0.04950595845
283	0.04254887514
284	0.05396898518
285	0.03445126893
286	0.01527504083
287	0.02149915168
288	0.0284257616
289	0.01228122716
290	0.03337925159
291	0.0398115974
292	0.0229532374
293	0.04276918504
294	0.02676420831
295	0.03269938603
296	0.009023618196
297	0.02167202793
298	0.01153693715
299	0.02221088368
300	0.01986715946
301	0.02514306702
302	0.02002589186
303	0.01543634148
304	0.01679006964
305	0.02355241721
306	0.1078417173
307	0.06699713569
308	0.08075523009
309	0.05640027712
310	0.05810308215
311	0.06674022838
312	0.06147580288
313	0.09344934051
314	0.08666799199
315	0.1638892213
316	0.03914191206
317	0.06045694206
318	0.05053493203
319	0.04870118384
320	0.05026205008
321	0.06439762816
322	0.05372232826
323	0.05035462041
324	0.05151724471
325	0.05467449248
326	0.09896124672
327	0.1162414872
328	0.1236850114
329	0.110091962
330	0.1361379194
331	0.04406175405
332	0.1645395903
333	0.07427874881
334	0.04060661313
335	0.08502364769
336	0.07322680052
337	0.1677851756
338	0.05982114068
339	0.06974643638
340	0.0826470082
341	0.08005303171
342	0.07138246572
343	0.1072595672
344	0.1533402575
345	0.07815279009
346	0.08896341171
347	0.06579591175
348	0.05863790705
349	0.06281096531
350	0.04759676962
351	0.07420860209
352	0.05581509083
353	0.07340601749
354	0.05711561483
355	0.0604469308
356	0.0505258355
357	0.04528627114
358	0.06756377452
359	0.03206431731
360	0.09848875934
361	0.05144133263
362	0.05837697558
363	0.04927432662
364	0.06835894916
365	0.05029148537
366	0.05370886709
367	0.0672165152
368	0.09308416788
369	0.0723395463
370	0.1307346695
371	0.08901755353
372	0.1037922139
373	0.07125915446
374	0.1100423815
375	0.09589459545
376	0.09655298582
377	0.0967375259
378	0.08756868438
379	0.04784317904
380	0.07467751065
381	0.0676671923
382	0.07260040564
383	0.0380577026
384	0.07603708628
385	0.04025130833
386	0.1506579445
387	0.103091687
388	0.09572079541
389	0.1005733719
390	0.06279248141
391	0.06478860189
392	0.07087474024
393	0.04682624653
394	0.1284100648
395	0.08207391288
396	0.03343179326
397	0.03426566856
398	0.02801177962
399	0.02990689478
400	0.0339759326
401	0.03415800085
402	0.05924800186
403	0.08459714506
404	0.02236513637
405	0.06147809318
406	0.02869130178
407	0.03022665527
408	0.01216744395
409	0.01410824499
410	0.05576562853
411	0.03944529425
412	0.02628162766
413	0.02320701743
414	0.04555710992
415	0.03512323214
416	0.0189374624
417	0.02595415226
418	0.04380441863
419	0.02739078491
420	0.01397181197
421	0.0246157001
422	0.0338685348
423	0.01690390816
424	0.03461391726
425	0.04201669355
426	0.0203273219
427	0.0168099159
428	0.03366461117
429	-0.001989887779
430	0.02842816184
431	0.02179150925
432	0.0133779593
433	0.008896663595
434	0.0003383064401
435	0.006047542264
436	-0.006925460336
437	0.0239204194
438	0.005342849747
439	-0.002339298322
440	0.03192397531
441	0.06755920052
442	0.06717840896
443	0.03335810905
444	0.04730315756
445	0.02672747918
446	0.02672130307
447	0.1128252996
448	0.02843728947
449	0.0213889586
450	0.02206023737
451	0.07029744611
452	0.07436249667
453	0.07423696493
454	0.04568214222
455	0.06573144038
456	0.03483859652
457	0.02718552894
458	0.0429286508
459	0.06739147725
460	0.06662026426
461	0.08732214913
462	0.09954023753
463	0.06079113182
464	0.1110651989
465	0.05103386469
466	0.04322052426
467	0.0596386366
468	0.05936066655
469	0.1046484231
470	0.05249642844
471	0.03604240228
472	0.03855391885
473	0.0222366579
474	0.04111491323
