SampleId	RawFormulaVal
0	0.09154977335
1	0.109492347
2	0.07830138987
3	0.06707701663
4	0.09233579135
5	0.1170320967
6	0.07825500982
7	0.05090906163
8	0.06409464933
9	0.03526034509
10	0.1083307193
11	0.04203126882
12	0.07222657888
13	0.04049325523
14	0.08825905631
15	0.0305628686
16	0.05044850637
17	0.06928168002
18	0.07894047643
19	0.06337864595
20	0.04124419139
21	0.0470904034
22	0.03937352266
23	0.005203975657
24	0.03187261015
25	0.02661380279
26	0.08282821594
27	0.1146054452
28	0.05250649328
29	0.1072295906
30	0.1095786522
31	0.05372143974
32	0.1090008631
33	0.1095333077
34	0.1142686701
35	0.08113673932
36	0.09693561435
37	0.1321395892
38	0.08862304423
39	0.1085786208
40	0.1155703554
41	0.0882902935
42	0.03800072029
43	0.07913798153
44	0.03281416726
45	0.03058702284
46	0.06307998409
47	0.0714318616
48	0.02804808307
49	0.01751657501
50	0.02584199498
51	0.05859544497
52	0.05176340697
53	0.03030430192
54	0.02530021969
55	0.02603366659
56	0.02514470966
57	0.05280967959
58	0.05233706679
59	0.0719353332
60	0.07377907465
61	0.08903326504
62	0.08353949933
63	0.1261192021
64	0.07619781836
65	0.03667388019
66	0.04418641725
67	0.05350781422
68	0.1002757548
69	0.05771625074
70	0.04106560818
71	0.1680123555
72	0.03549503236
73	0.03866510482
74	0.02632265334
75	0.04586739861
76	0.030322655
77	0.04666630479
78	0.03980778014
79	0.01746345089
80	0.05068018098
81	0.0107759472
82	0.0347227925
83	-0.007472184327
84	0.008507698641
85	-0.001101443806
86	-0.003884513281
87	0.01610188671
88	0.02706618373
89	0.006895348288
90	0.00338660393
91	0.006274271775
92	0.006152173883
93	0.01291291309
94	0.003326410857
95	0.0131878302
96	0.02665524996
97	0.1428672453
98	0.1404504552
99	0.1216035418
100	0.1464599671
101	0.1283801748
102	0.1341738254
103	0.1011504292
104	0.03444040331
105	0.1442441458
106	0.1314499778
107	0.1102329225
108	0.06842189248
109	0.06686419826
110	0.1405266217
111	0.1248238787
112	0.1102511266
113	0.07102344825
114	0.05500033265
115	0.1103609406
116	0.07877224844
117	0.0834691661
118	0.09720462034
119	0.1121942825
120	0.001587105398
121	0.08650823905
122	0.08228332791
123	0.0938152301
124	0.1059426081
125	0.1284388862
126	0.07473007288
127	0.08835898099
128	0.06873346312
129	0.03396973614
130	0.09986069892
131	0.06215633394
132	0.07828640759
133	0.0380224219
134	0.03839857952
135	0.04821889154
136	0.03217211855
137	0.07084003987
138	0.02703258355
139	0.1009184456
140	0.09927615285
141	0.1095108079
142	0.1036197094
143	0.1201881114
144	0.1284923541
145	0.1084421516
146	0.1382494421
147	0.1227828671
148	0.05266829055
149	0.1367683492
150	0.1099018658
151	0.125694248
152	0.1021685256
153	0.1202817291
154	0.0576667924
155	0.1120548941
156	0.05804392308
157	0.1207058314
158	0.08894215551
