iter	RMSE
0	0.08372328375
1	0.08254142299
2	0.08187980114
3	0.0816497564
4	0.08144590382
5	0.08061225021
6	0.08070545529
7	0.08084206216
8	0.08045047886
9	0.07998978967
10	0.08006800443
11	0.0800552946
12	0.08017726809
13	0.08021487585
14	0.07970914659
15	0.07959311487
16	0.07946167006
17	0.07948618573
18	0.07956915951
19	0.07955638496
20	0.07946597255
21	0.07944665153
22	0.07950684958
23	0.07949282034
24	0.07957448088
25	0.07964192303
26	0.07969700177
27	0.07946182308
28	0.07930017023
29	0.07920736739
30	0.07927156091
31	0.07920008573
32	0.07915418292
33	0.0791856288
34	0.07946707964
35	0.07956688523
36	0.07961036689
37	0.07963134582
38	0.07966298942
39	0.07973247381
40	0.07958213273
41	0.07955150893
42	0.07952821257
43	0.07954245738
44	0.07937010142
45	0.07936596196
46	0.07933239973
47	0.07920740953
48	0.07914307661
49	0.0791402177
50	0.0790912597
51	0.07918240106
52	0.07927700451
53	0.07928115463
54	0.07923328274
55	0.07917209071
56	0.07917104274
57	0.0792141307
58	0.07925133511
59	0.07926150882
60	0.07929777098
61	0.07933225247
62	0.07932311277
63	0.07932279417
64	0.07932256273
65	0.07932239141
66	0.07931520147
67	0.07931487983
68	0.0793373403
69	0.07935485825
70	0.07936846428
71	0.07937903447
72	0.07937903447
73	0.07937276281
74	0.07936768325
75	0.07935833433
76	0.07937139608
77	0.0794478099
78	0.07945828851
79	0.07946647959
80	0.07947288785
81	0.07946707664
82	0.07946241716
83	0.07946690863
84	0.07947043381
85	0.07946647359
86	0.07946914376
87	0.07947124383
88	0.07946820471
89	0.07946578654
90	0.07944569421
91	0.07944706867
92	0.07943054358
93	0.07941715233
94	0.07941803494
95	0.07941872541
96	0.0794966113
97	0.07949320125
98	0.07948042049
99	0.07953869558
