iter	RMSE
0	0.08214126427
1	0.08040780238
2	0.07919403674
3	0.07816747299
4	0.07738240005
5	0.07669567333
6	0.07508344882
7	0.07364339764
8	0.07252163137
9	0.07215058058
10	0.07148730107
11	0.07074893711
12	0.07049845879
13	0.06974494471
14	0.06928894571
15	0.06865335318
16	0.06835853329
17	0.06804920798
18	0.06743893911
19	0.06700180296
20	0.06666085059
21	0.06638150341
22	0.06600543483
23	0.06562867654
24	0.06519478882
25	0.06488996092
26	0.06459059972
27	0.06457089048
28	0.06431812675
29	0.06422975618
30	0.06400625349
31	0.06376370351
32	0.06270762734
33	0.06261955017
34	0.06261461049
35	0.06254887514
36	0.06245953076
37	0.06236673516
38	0.06220886068
39	0.06180901602
40	0.06179660956
41	0.06172801789
42	0.06154883322
43	0.0614467347
44	0.06143006876
45	0.06133100952
46	0.06112610932
47	0.06107205135
48	0.0610606275
49	0.06094467251
50	0.06085423185
51	0.06083058948
52	0.06082359689
53	0.06051461622
54	0.06048413248
55	0.06035215244
56	0.06034552321
57	0.060320277
58	0.06027004823
59	0.06025730381
60	0.0602375594
61	0.05992814848
62	0.059852434
63	0.05975752632
64	0.05973065053
65	0.0597254666
66	0.05960043957
67	0.05956256086
68	0.05945461357
69	0.05944725592
70	0.05943944813
71	0.05931117325
72	0.05888804133
73	0.05872091507
74	0.05853737522
75	0.05848665615
76	0.05846502788
77	0.05844040535
78	0.05841486909
79	0.05788195588
80	0.05785743136
81	0.0576479162
82	0.05749363297
83	0.05747040305
84	0.05710768503
85	0.05708630556
86	0.05688413274
87	0.05678607235
88	0.05678381629
89	0.05678164131
90	0.05656806595
91	0.05631049965
92	0.05620584238
93	0.05590455973
94	0.05565286803
95	0.05542181904
96	0.05540573337
97	0.05534753297
98	0.05521789852
99	0.055216465
