1	2
0	2
3	2
4	2
5	2
6	2
3	7
4	7
5	7
6	7
5	3
3	6
2	8
4	8
1	8
3	8
11	12
10	12
13	12
14	12
15	12
16	12
13	17
14	17
15	17
16	17
15	13
13	16
12	18
14	18
11	18
13	18
21	22
20	22
23	22
24	22
25	22
26	22
23	27
24	27
25	27
26	27
25	23
23	26
22	28
24	28
21	28
23	28
31	32
30	32
33	32
34	32
35	32
36	32
33	37
34	37
35	37
36	37
35	33
33	36
32	38
34	38
31	38
33	38
41	42
40	42
43	42
44	42
45	42
46	42
43	47
44	47
45	47
46	47
45	43
43	46
42	48
44	48
41	48
43	48
51	52
50	52
53	52
54	52
55	52
56	52
53	57
54	57
55	57
56	57
55	53
53	56
52	58
54	58
51	58
53	58
61	62
60	62
63	62
64	62
65	62
66	62
63	67
64	67
65	67
66	67
65	63
63	66
62	68
64	68
61	68
63	68
71	72
70	72
73	72
74	72
75	72
76	72
73	77
74	77
75	77
76	77
75	73
73	76
72	78
74	78
71	78
73	78
81	82
80	82
83	82
84	82
85	82
86	82
83	87
84	87
85	87
86	87
85	83
83	86
82	88
84	88
81	88
83	88
91	92
90	92
93	92
94	92
95	92
96	92
93	97
94	97
95	97
96	97
95	93
93	96
92	98
94	98
91	98
93	98
